// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadActual  11: 276800 op, 1140077.00 ns, 4.1188 ns/op
OverheadActual  12: 276800 op, 1139776.00 ns, 4.1177 ns/op
OverheadActual  13: 276800 op, 1145684.00 ns, 4.1390 ns/op
OverheadActual  14: 276800 op, 1140194.00 ns, 4.1192 ns/op
OverheadActual  15: 276800 op, 1146642.00 ns, 4.1425 ns/op

WorkloadWarmup   1: 276800 op, 1001998733.00 ns, 3.6199 us/op
WorkloadWarmup   2: 276800 op, 1036948502.00 ns, 3.7462 us/op
WorkloadWarmup   3: 276800 op, 1046773363.00 ns, 3.7817 us/op
WorkloadWarmup   4: 276800 op, 1004818345.00 ns, 3.6301 us/op
WorkloadWarmup   5: 276800 op, 998440846.00 ns, 3.6071 us/op
WorkloadWarmup   6: 276800 op, 998497777.00 ns, 3.6073 us/op
WorkloadWarmup   7: 276800 op, 998580193.00 ns, 3.6076 us/op
WorkloadWarmup   8: 276800 op, 1014135923.00 ns, 3.6638 us/op
WorkloadWarmup   9: 276800 op, 1002251284.00 ns, 3.6209 us/op

// BeforeActualRun
WorkloadActual   1: 276800 op, 1001295939.00 ns, 3.6174 us/op
WorkloadActual   2: 276800 op, 1012105578.00 ns, 3.6565 us/op
WorkloadActual   3: 276800 op, 1003343706.00 ns, 3.6248 us/op
WorkloadActual   4: 276800 op, 1007015498.00 ns, 3.6381 us/op
WorkloadActual   5: 276800 op, 1021921482.00 ns, 3.6919 us/op
WorkloadActual   6: 276800 op, 1001712609.00 ns, 3.6189 us/op
WorkloadActual   7: 276800 op, 1001880810.00 ns, 3.6195 us/op
WorkloadActual   8: 276800 op, 1038552267.00 ns, 3.7520 us/op
WorkloadActual   9: 276800 op, 999136345.00 ns, 3.6096 us/op
WorkloadActual  10: 276800 op, 1016269946.00 ns, 3.6715 us/op
WorkloadActual  11: 276800 op, 998165947.00 ns, 3.6061 us/op
WorkloadActual  12: 276800 op, 997985339.00 ns, 3.6054 us/op
WorkloadActual  13: 276800 op, 997993258.00 ns, 3.6055 us/op
WorkloadActual  14: 276800 op, 998972308.00 ns, 3.6090 us/op
WorkloadActual  15: 276800 op, 1022977520.00 ns, 3.6957 us/op

// AfterActualRun
WorkloadResult   1: 276800 op, 1000153484.00 ns, 3.6133 us/op
WorkloadResult   2: 276800 op, 1010963123.00 ns, 3.6523 us/op
WorkloadResult   3: 276800 op, 1002201251.00 ns, 3.6207 us/op
WorkloadResult   4: 276800 op, 1005873043.00 ns, 3.6339 us/op
WorkloadResult   5: 276800 op, 1020779027.00 ns, 3.6878 us/op
WorkloadResult   6: 276800 op, 1000570154.00 ns, 3.6148 us/op
WorkloadResult   7: 276800 op, 1000738355.00 ns, 3.6154 us/op
WorkloadResult   8: 276800 op, 1037409812.00 ns, 3.7479 us/op
WorkloadResult   9: 276800 op, 997993890.00 ns, 3.6055 us/op
WorkloadResult  10: 276800 op, 1015127491.00 ns, 3.6674 us/op
WorkloadResult  11: 276800 op, 997023492.00 ns, 3.6020 us/op
WorkloadResult  12: 276800 op, 996842884.00 ns, 3.6013 us/op
WorkloadResult  13: 276800 op, 996850803.00 ns, 3.6013 us/op
WorkloadResult  14: 276800 op, 997829853.00 ns, 3.6049 us/op
WorkloadResult  15: 276800 op, 1021835065.00 ns, 3.6916 us/op

// AfterAll
// Benchmark Process 1015693 has exited with code 0.

Mean = 3.637 μs, StdErr = 0.011 μs (0.31%), N = 15, StdDev = 0.044 μs
Min = 3.601 μs, Q1 = 3.605 μs, Median = 3.615 μs, Q3 = 3.660 μs, Max = 3.748 μs
IQR = 0.055 μs, LowerFence = 3.523 μs, UpperFence = 3.742 μs
ConfidenceInterval = [3.591 μs; 3.684 μs] (CI 99.9%), Margin = 0.047 μs (1.28% of Mean)
Skewness = 1.15, Kurtosis = 3.2, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Ser --job Energy --benchmarkId 7 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 238571.00 ns, 238.5710 us/op
WorkloadJitting  1: 1 op, 59502759.00 ns, 59.5028 ms/op

OverheadJitting  2: 16 op, 633784.00 ns, 39.6115 us/op
WorkloadJitting  2: 16 op, 1846662.00 ns, 115.4164 us/op

WorkloadPilot    1: 16 op, 1044977.00 ns, 65.3111 us/op
WorkloadPilot    2: 15312 op, 859983764.00 ns, 56.1640 us/op
WorkloadPilot    3: 17808 op, 1085004923.00 ns, 60.9279 us/op
WorkloadPilot    4: 16416 op, 1493689166.00 ns, 90.9898 us/op
WorkloadPilot    5: 10992 op, 644764880.00 ns, 58.6576 us/op
WorkloadPilot    6: 17056 op, 229146046.00 ns, 13.4349 us/op
WorkloadPilot    7: 74448 op, 894135781.00 ns, 12.0102 us/op
WorkloadPilot    8: 83264 op, 984694952.00 ns, 11.8262 us/op
WorkloadPilot    9: 84560 op, 996057570.00 ns, 11.7793 us/op
WorkloadPilot   10: 84896 op, 997174801.00 ns, 11.7458 us/op
WorkloadPilot   11: 85152 op, 1008336181.00 ns, 11.8416 us/op

OverheadWarmup   1: 85152 op, 381676.00 ns, 4.4823 ns/op
OverheadWarmup   2: 85152 op, 380051.00 ns, 4.4632 ns/op
OverheadWarmup   3: 85152 op, 376982.00 ns, 4.4272 ns/op
OverheadWarmup   4: 85152 op, 377061.00 ns, 4.4281 ns/op
OverheadWarmup   5: 85152 op, 380629.00 ns, 4.4700 ns/op
OverheadWarmup   6: 85152 op, 376905.00 ns, 4.4263 ns/op
OverheadWarmup   7: 85152 op, 381202.00 ns, 4.4767 ns/op
OverheadWarmup   8: 85152 op, 376847.00 ns, 4.4256 ns/op

OverheadActual   1: 85152 op, 377022.00 ns, 4.4276 ns/op
OverheadActual   2: 85152 op, 380161.00 ns, 4.4645 ns/op
OverheadActual   3: 85152 op, 377121.00 ns, 4.4288 ns/op
OverheadActual   4: 85152 op, 376860.00 ns, 4.4257 ns/op
OverheadActual   5: 85152 op, 376790.00 ns, 4.4249 ns/op
OverheadActual   6: 85152 op, 376983.00 ns, 4.4272 ns/op
OverheadActual   7: 85152 op, 376899.00 ns, 4.4262 ns/op
OverheadActual   8: 85152 op, 376944.00 ns, 4.4267 ns/op
OverheadActual   9: 85152 op, 376908.00 ns, 4.4263 ns/op
OverheadActual  10: 85152 op, 376811.00 ns, 4.4252 ns/op
OverheadActual  11: 85152 op, 376919.00 ns, 4.4264 ns/op
OverheadActual  12: 85152 op, 376776.00 ns, 4.4247 ns/op
OverheadActual  13: 85152 op, 377072.00 ns, 4.4282 ns/op
OverheadActual  14: 85152 op, 380485.00 ns, 4.4683 ns/op
OverheadActual  15: 85152 op, 376834.00 ns, 4.4254 ns/op

WorkloadWarmup   1: 85152 op, 1004781364.00 ns, 11.7999 us/op
WorkloadWarmup   2: 85152 op, 1089027251.00 ns, 12.7892 us/op
WorkloadWarmup   3: 85152 op, 1034526222.00 ns, 12.1492 us/op
WorkloadWarmup   4: 85152 op, 1004899244.00 ns, 11.8012 us/op
WorkloadWarmup   5: 85152 op, 1004668348.00 ns, 11.7985 us/op
WorkloadWarmup   6: 85152 op, 1004938512.00 ns, 11.8017 us/op
WorkloadWarmup   7: 85152 op, 1022498538.00 ns, 12.0079 us/op
WorkloadWarmup   8: 85152 op, 1014225708.00 ns, 11.9108 us/op

// BeforeActualRun
WorkloadActual   1: 85152 op, 1008883393.00 ns, 11.8480 us/op
WorkloadActual   2: 85152 op, 1010095247.00 ns, 11.8623 us/op
WorkloadActual   3: 85152 op, 1009686880.00 ns, 11.8575 us/op
WorkloadActual   4: 85152 op, 1019443638.00 ns, 11.9720 us/op
WorkloadActual   5: 85152 op, 1039595977.00 ns, 12.2087 us/op
WorkloadActual   6: 85152 op, 1010674376.00 ns, 11.8691 us/op
WorkloadActual   7: 85152 op, 1009861899.00 ns, 11.8595 us/op
WorkloadActual   8: 85152 op, 1010843788.00 ns, 11.8711 us/op
WorkloadActual   9: 85152 op, 1051295540.00 ns, 12.3461 us/op
WorkloadActual  10: 85152 op, 1039877353.00 ns, 12.2120 us/op
WorkloadActual  11: 85152 op, 1009537174.00 ns, 11.8557 us/op
WorkloadActual  12: 85152 op, 1009520787.00 ns, 11.8555 us/op
WorkloadActual  13: 85152 op, 1010228473.00 ns, 11.8638 us/op
WorkloadActual  14: 85152 op, 1015511496.00 ns, 11.9259 us/op
WorkloadActual  15: 85152 op, 1033258787.00 ns, 12.1343 us/op

// AfterActualRun
WorkloadResult   1: 85152 op, 1008506474.00 ns, 11.8436 us/op
WorkloadResult   2: 85152 op, 1009718328.00 ns, 11.8578 us/op
WorkloadResult   3: 85152 op, 1009309961.00 ns, 11.8530 us/op
WorkloadResult   4: 85152 op, 1019066719.00 ns, 11.9676 us/op
WorkloadResult   5: 85152 op, 1039219058.00 ns, 12.2043 us/op
WorkloadResult   6: 85152 op, 1010297457.00 ns, 11.8646 us/op
WorkloadResult   7: 85152 op, 1009484980.00 ns, 11.8551 us/op
WorkloadResult   8: 85152 op, 1010466869.00 ns, 11.8666 us/op
WorkloadResult   9: 85152 op, 1050918621.00 ns, 12.3417 us/op
WorkloadResult  10: 85152 op, 1039500434.00 ns, 12.2076 us/op
WorkloadResult  11: 85152 op, 1009160255.00 ns, 11.8513 us/op
WorkloadResult  12: 85152 op, 1009143868.00 ns, 11.8511 us/op
WorkloadResult  13: 85152 op, 1009851554.00 ns, 11.8594 us/op
WorkloadResult  14: 85152 op, 1015134577.00 ns, 11.9214 us/op
WorkloadResult  15: 85152 op, 1032881868.00 ns, 12.1299 us/op

// AfterAll
// Benchmark Process 1016075 has exited with code 0.

Mean = 11.965 μs, StdErr = 0.043 μs (0.36%), N = 15, StdDev = 0.168 μs
Min = 11.844 μs, Q1 = 11.854 μs, Median = 11.865 μs, Q3 = 12.049 μs, Max = 12.342 μs
IQR = 0.195 μs, LowerFence = 11.562 μs, UpperFence = 12.341 μs
ConfidenceInterval = [11.785 μs; 12.145 μs] (CI 99.9%), Margin = 0.180 μs (1.50% of Mean)
Skewness = 1.04, Kurtosis = 2.43, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 1m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Ser --job Energy --benchmarkId 8 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 237364.00 ns, 237.3640 us/op
WorkloadJitting  1: 1 op, 77667996.00 ns, 77.6680 ms/op

WorkloadPilot    1: 4 op, 201106.00 ns, 50.2765 us/op
WorkloadPilot    2: 19890 op, 554349561.00 ns, 27.8708 us/op
WorkloadPilot    3: 35880 op, 992609751.00 ns, 27.6647 us/op
WorkloadPilot    4: 36147 op, 484656395.00 ns, 13.4079 us/op
WorkloadPilot    5: 74583 op, 535387955.00 ns, 7.1784 us/op
WorkloadPilot    6: 139306 op, 1005660002.00 ns, 7.2191 us/op
WorkloadPilot    7: 138522 op, 1020743077.00 ns, 7.3688 us/op
WorkloadPilot    8: 135707 op, 962538056.00 ns, 7.0928 us/op
WorkloadPilot    9: 140989 op, 1021738703.00 ns, 7.2469 us/op

WorkloadWarmup   1: 140989 op, 998083248.00 ns, 7.0792 us/op
WorkloadWarmup   2: 140989 op, 1011357295.00 ns, 7.1733 us/op
WorkloadWarmup   3: 140989 op, 1014728638.00 ns, 7.1972 us/op
WorkloadWarmup   4: 140989 op, 1005400644.00 ns, 7.1311 us/op
WorkloadWarmup   5: 140989 op, 1019150992.00 ns, 7.2286 us/op
WorkloadWarmup   6: 140989 op, 1008306512.00 ns, 7.1517 us/op

// BeforeActualRun
WorkloadActual   1: 140989 op, 1002160559.00 ns, 7.1081 us/op
WorkloadActual   2: 140989 op, 1008328708.00 ns, 7.1518 us/op
WorkloadActual   3: 140989 op, 1005797041.00 ns, 7.1339 us/op
WorkloadActual   4: 140989 op, 1038330018.00 ns, 7.3646 us/op
WorkloadActual   5: 140989 op, 1031709363.00 ns, 7.3177 us/op
WorkloadActual   6: 140989 op, 1000536415.00 ns, 7.0966 us/op
WorkloadActual   7: 140989 op, 1010298364.00 ns, 7.1658 us/op
WorkloadActual   8: 140989 op, 1007755639.00 ns, 7.1478 us/op
WorkloadActual   9: 140989 op, 1021502640.00 ns, 7.2453 us/op
WorkloadActual  10: 140989 op, 996395003.00 ns, 7.0672 us/op
WorkloadActual  11: 140989 op, 993232341.00 ns, 7.0448 us/op
WorkloadActual  12: 140989 op, 1000695999.00 ns, 7.0977 us/op
WorkloadActual  13: 140989 op, 1001117477.00 ns, 7.1007 us/op
WorkloadActual  14: 140989 op, 1002911300.00 ns, 7.1134 us/op
WorkloadActual  15: 140989 op, 1012727837.00 ns, 7.1830 us/op

// AfterActualRun
WorkloadResult   1: 140989 op, 1002160559.00 ns, 7.1081 us/op
WorkloadResult   2: 140989 op, 1008328708.00 ns, 7.1518 us/op
WorkloadResult   3: 140989 op, 1005797041.00 ns, 7.1339 us/op
WorkloadResult   4: 140989 op, 1038330018.00 ns, 7.3646 us/op
WorkloadResult   5: 140989 op, 1031709363.00 ns, 7.3177 us/op
WorkloadResult   6: 140989 op, 1000536415.00 ns, 7.0966 us/op
WorkloadResult   7: 140989 op, 1010298364.00 ns, 7.1658 us/op
WorkloadResult   8: 140989 op, 1007755639.00 ns, 7.1478 us/op
WorkloadResult   9: 140989 op, 1021502640.00 ns, 7.2453 us/op
WorkloadResult  10: 140989 op, 996395003.00 ns, 7.0672 us/op
WorkloadResult  11: 140989 op, 993232341.00 ns, 7.0448 us/op
WorkloadResult  12: 140989 op, 1000695999.00 ns, 7.0977 us/op
WorkloadResult  13: 140989 op, 1001117477.00 ns, 7.1007 us/op
WorkloadResult  14: 140989 op, 1002911300.00 ns, 7.1134 us/op
WorkloadResult  15: 140989 op, 1012727837.00 ns, 7.1830 us/op

// AfterAll
// Benchmark Process 1016434 has exited with code 0.

Mean = 7.156 μs, StdErr = 0.023 μs (0.32%), N = 15, StdDev = 0.090 μs
Min = 7.045 μs, Q1 = 7.099 μs, Median = 7.134 μs, Q3 = 7.174 μs, Max = 7.365 μs
IQR = 0.075 μs, LowerFence = 6.986 μs, UpperFence = 7.287 μs
ConfidenceInterval = [7.060 μs; 7.252 μs] (CI 99.9%), Margin = 0.096 μs (1.34% of Mean)
Skewness = 1.03, Kurtosis = 2.95, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 0m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Ser --job Energy --benchmarkId 9 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 238059.00 ns, 238.0590 us/op
WorkloadJitting  1: 1 op, 86418701.00 ns, 86.4187 ms/op

WorkloadPilot    1: 4 op, 165348.00 ns, 41.3370 us/op
WorkloadPilot    2: 24191 op, 829681948.00 ns, 34.2971 us/op
WorkloadPilot    3: 29157 op, 1004108531.00 ns, 34.4380 us/op
WorkloadPilot    4: 29038 op, 214882193.00 ns, 7.4000 us/op
WorkloadPilot    5: 135135 op, 913588149.00 ns, 6.7606 us/op
WorkloadPilot    6: 147917 op, 1006967627.00 ns, 6.8077 us/op
WorkloadPilot    7: 146894 op, 1005477426.00 ns, 6.8449 us/op

WorkloadWarmup   1: 146894 op, 989915042.00 ns, 6.7390 us/op
WorkloadWarmup   2: 146894 op, 989589008.00 ns, 6.7368 us/op
WorkloadWarmup   3: 146894 op, 994217309.00 ns, 6.7683 us/op
WorkloadWarmup   4: 146894 op, 991542271.00 ns, 6.7501 us/op
WorkloadWarmup   5: 146894 op, 989560450.00 ns, 6.7366 us/op
WorkloadWarmup   6: 146894 op, 984440186.00 ns, 6.7017 us/op
WorkloadWarmup   7: 146894 op, 1003193167.00 ns, 6.8294 us/op
WorkloadWarmup   8: 146894 op, 979968460.00 ns, 6.6713 us/op

// BeforeActualRun
WorkloadActual   1: 146894 op, 982315603.00 ns, 6.6872 us/op
WorkloadActual   2: 146894 op, 986151305.00 ns, 6.7134 us/op
WorkloadActual   3: 146894 op, 982384663.00 ns, 6.6877 us/op
WorkloadActual   4: 146894 op, 1040800078.00 ns, 7.0854 us/op
WorkloadActual   5: 146894 op, 978022454.00 ns, 6.6580 us/op
WorkloadActual   6: 146894 op, 986741949.00 ns, 6.7174 us/op
WorkloadActual   7: 146894 op, 989764811.00 ns, 6.7380 us/op
WorkloadActual   8: 146894 op, 984533664.00 ns, 6.7023 us/op
WorkloadActual   9: 146894 op, 1001352938.00 ns, 6.8168 us/op
WorkloadActual  10: 146894 op, 985402085.00 ns, 6.7083 us/op
WorkloadActual  11: 146894 op, 983790453.00 ns, 6.6973 us/op
WorkloadActual  12: 146894 op, 981847466.00 ns, 6.6841 us/op
WorkloadActual  13: 146894 op, 989330994.00 ns, 6.7350 us/op
WorkloadActual  14: 146894 op, 984088141.00 ns, 6.6993 us/op
WorkloadActual  15: 146894 op, 988673870.00 ns, 6.7305 us/op

// AfterActualRun
WorkloadResult   1: 146894 op, 982315603.00 ns, 6.6872 us/op
WorkloadResult   2: 146894 op, 986151305.00 ns, 6.7134 us/op
WorkloadResult   3: 146894 op, 982384663.00 ns, 6.6877 us/op
WorkloadResult   4: 146894 op, 1040800078.00 ns, 7.0854 us/op
WorkloadResult   5: 146894 op, 978022454.00 ns, 6.6580 us/op
WorkloadResult   6: 146894 op, 986741949.00 ns, 6.7174 us/op
WorkloadResult   7: 146894 op, 989764811.00 ns, 6.7380 us/op
WorkloadResult   8: 146894 op, 984533664.00 ns, 6.7023 us/op
WorkloadResult   9: 146894 op, 1001352938.00 ns, 6.8168 us/op
WorkloadResult  10: 146894 op, 985402085.00 ns, 6.7083 us/op
WorkloadResult  11: 146894 op, 983790453.00 ns, 6.6973 us/op
WorkloadResult  12: 146894 op, 981847466.00 ns, 6.6841 us/op
WorkloadResult  13: 146894 op, 989330994.00 ns, 6.7350 us/op
WorkloadResult  14: 146894 op, 984088141.00 ns, 6.6993 us/op
WorkloadResult  15: 146894 op, 988673870.00 ns, 6.7305 us/op

// AfterAll
// Benchmark Process 1016815 has exited with code 0.

Mean = 6.737 μs, StdErr = 0.027 μs (0.39%), N = 15, StdDev = 0.103 μs
Min = 6.658 μs, Q1 = 6.692 μs, Median = 6.708 μs, Q3 = 6.733 μs, Max = 7.085 μs
IQR = 0.040 μs, LowerFence = 6.632 μs, UpperFence = 6.793 μs
ConfidenceInterval = [6.628 μs; 6.847 μs] (CI 99.9%), Margin = 0.110 μs (1.63% of Mean)
Skewness = 2.56, Kurtosis = 8.85, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-26 18:38 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.csv
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report-github.md
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.html
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-measurements.csv

// * Detailed results *
SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.451 μs, StdErr = 0.041 μs (0.55%), N = 36, StdDev = 0.247 μs
Min = 7.312 μs, Q1 = 7.332 μs, Median = 7.352 μs, Q3 = 7.397 μs, Max = 8.426 μs
IQR = 0.065 μs, LowerFence = 7.234 μs, UpperFence = 7.494 μs
ConfidenceInterval = [7.304 μs; 7.599 μs] (CI 99.9%), Margin = 0.148 μs (1.98% of Mean)
Skewness = 2.59, Kurtosis = 9.45, MValue = 2
-------------------- Histogram --------------------
[7.261 μs ; 7.457 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.457 μs ; 7.767 μs) | @@@@@@
[7.767 μs ; 7.963 μs) | 
[7.963 μs ; 8.307 μs) | @
[8.307 μs ; 8.524 μs) | @
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.957 μs, StdErr = 0.025 μs (0.25%), N = 15, StdDev = 0.096 μs
Min = 9.864 μs, Q1 = 9.890 μs, Median = 9.903 μs, Q3 = 10.048 μs, Max = 10.148 μs
IQR = 0.159 μs, LowerFence = 9.652 μs, UpperFence = 10.286 μs
ConfidenceInterval = [9.854 μs; 10.059 μs] (CI 99.9%), Margin = 0.102 μs (1.03% of Mean)
Skewness = 0.69, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[9.813 μs ; 10.199 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
