// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.32 sec and exited with 0
// ***** Done, took 00:00:07 (7 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadResult   1: 277184 op, 999583923.00 ns, 3.6062 us/op
WorkloadResult   2: 277184 op, 1015030493.00 ns, 3.6619 us/op
WorkloadResult   3: 277184 op, 1002286878.00 ns, 3.6160 us/op
WorkloadResult   4: 277184 op, 1005505822.00 ns, 3.6276 us/op
WorkloadResult   5: 277184 op, 1019925129.00 ns, 3.6796 us/op
WorkloadResult   6: 277184 op, 1001734724.00 ns, 3.6140 us/op
WorkloadResult   7: 277184 op, 1001290707.00 ns, 3.6124 us/op
WorkloadResult   8: 277184 op, 1042659044.00 ns, 3.7616 us/op
WorkloadResult   9: 277184 op, 1002025488.00 ns, 3.6150 us/op
WorkloadResult  10: 277184 op, 1019374902.00 ns, 3.6776 us/op
WorkloadResult  11: 277184 op, 1001678742.00 ns, 3.6138 us/op
WorkloadResult  12: 277184 op, 1001572407.00 ns, 3.6134 us/op
WorkloadResult  13: 277184 op, 1001789100.00 ns, 3.6142 us/op
WorkloadResult  14: 277184 op, 1002806830.00 ns, 3.6178 us/op
WorkloadResult  15: 277184 op, 1021311757.00 ns, 3.6846 us/op

// AfterAll
// Benchmark Process 1028081 has exited with code 0.

Mean = 3.641 μs, StdErr = 0.011 μs (0.31%), N = 15, StdDev = 0.044 μs
Min = 3.606 μs, Q1 = 3.614 μs, Median = 3.616 μs, Q3 = 3.670 μs, Max = 3.762 μs
IQR = 0.056 μs, LowerFence = 3.530 μs, UpperFence = 3.754 μs
ConfidenceInterval = [3.594 μs; 3.688 μs] (CI 99.9%), Margin = 0.047 μs (1.28% of Mean)
Skewness = 1.4, Kurtosis = 4.11, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Ser --job Energy --benchmarkId 7 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 232020.00 ns, 232.0200 us/op
WorkloadJitting  1: 1 op, 58952037.00 ns, 58.9520 ms/op

OverheadJitting  2: 16 op, 641506.00 ns, 40.0941 us/op
WorkloadJitting  2: 16 op, 1827037.00 ns, 114.1898 us/op

WorkloadPilot    1: 16 op, 1046077.00 ns, 65.3798 us/op
WorkloadPilot    2: 15296 op, 842537845.00 ns, 55.0822 us/op
WorkloadPilot    3: 18160 op, 1091496298.00 ns, 60.1044 us/op
WorkloadPilot    4: 16640 op, 1606265139.00 ns, 96.5304 us/op
WorkloadPilot    5: 10368 op, 555622247.00 ns, 53.5901 us/op
WorkloadPilot    6: 18672 op, 248647465.00 ns, 13.3166 us/op
WorkloadPilot    7: 75104 op, 907209690.00 ns, 12.0794 us/op
WorkloadPilot    8: 82800 op, 988437627.00 ns, 11.9377 us/op
WorkloadPilot    9: 83776 op, 996274494.00 ns, 11.8921 us/op
WorkloadPilot   10: 84096 op, 999134757.00 ns, 11.8809 us/op
WorkloadPilot   11: 84176 op, 1005581935.00 ns, 11.9462 us/op

OverheadWarmup   1: 84176 op, 347239.00 ns, 4.1252 ns/op
OverheadWarmup   2: 84176 op, 368070.00 ns, 4.3726 ns/op
OverheadWarmup   3: 84176 op, 346325.00 ns, 4.1143 ns/op
OverheadWarmup   4: 84176 op, 348842.00 ns, 4.1442 ns/op
OverheadWarmup   5: 84176 op, 346985.00 ns, 4.1221 ns/op

OverheadActual   1: 84176 op, 351535.00 ns, 4.1762 ns/op
OverheadActual   2: 84176 op, 346577.00 ns, 4.1173 ns/op
OverheadActual   3: 84176 op, 346438.00 ns, 4.1156 ns/op
OverheadActual   4: 84176 op, 350137.00 ns, 4.1596 ns/op
OverheadActual   5: 84176 op, 348427.00 ns, 4.1393 ns/op
OverheadActual   6: 84176 op, 352569.00 ns, 4.1885 ns/op
OverheadActual   7: 84176 op, 345823.00 ns, 4.1083 ns/op
OverheadActual   8: 84176 op, 353633.00 ns, 4.2011 ns/op
OverheadActual   9: 84176 op, 348522.00 ns, 4.1404 ns/op
OverheadActual  10: 84176 op, 347136.00 ns, 4.1239 ns/op
OverheadActual  11: 84176 op, 346367.00 ns, 4.1148 ns/op
OverheadActual  12: 84176 op, 347067.00 ns, 4.1231 ns/op
OverheadActual  13: 84176 op, 346403.00 ns, 4.1152 ns/op
OverheadActual  14: 84176 op, 348729.00 ns, 4.1429 ns/op
OverheadActual  15: 84176 op, 349271.00 ns, 4.1493 ns/op

WorkloadWarmup   1: 84176 op, 1004417902.00 ns, 11.9324 us/op
WorkloadWarmup   2: 84176 op, 1086236646.00 ns, 12.9044 us/op
WorkloadWarmup   3: 84176 op, 1028664665.00 ns, 12.2204 us/op
WorkloadWarmup   4: 84176 op, 1000723595.00 ns, 11.8885 us/op
WorkloadWarmup   5: 84176 op, 999968876.00 ns, 11.8795 us/op
WorkloadWarmup   6: 84176 op, 1000355471.00 ns, 11.8841 us/op
WorkloadWarmup   7: 84176 op, 1025915686.00 ns, 12.1877 us/op
WorkloadWarmup   8: 84176 op, 1007095940.00 ns, 11.9642 us/op

// BeforeActualRun
WorkloadActual   1: 84176 op, 1002916244.00 ns, 11.9145 us/op
WorkloadActual   2: 84176 op, 1005873131.00 ns, 11.9496 us/op
WorkloadActual   3: 84176 op, 1005416766.00 ns, 11.9442 us/op
WorkloadActual   4: 84176 op, 1018036955.00 ns, 12.0941 us/op
WorkloadActual   5: 84176 op, 1035643779.00 ns, 12.3033 us/op
WorkloadActual   6: 84176 op, 1006540606.00 ns, 11.9576 us/op
WorkloadActual   7: 84176 op, 1005281702.00 ns, 11.9426 us/op
WorkloadActual   8: 84176 op, 1006560845.00 ns, 11.9578 us/op
WorkloadActual   9: 84176 op, 1046766327.00 ns, 12.4354 us/op
WorkloadActual  10: 84176 op, 1035057176.00 ns, 12.2963 us/op
WorkloadActual  11: 84176 op, 1005253386.00 ns, 11.9423 us/op
WorkloadActual  12: 84176 op, 1006117992.00 ns, 11.9526 us/op
WorkloadActual  13: 84176 op, 1006421000.00 ns, 11.9562 us/op
WorkloadActual  14: 84176 op, 1017321828.00 ns, 12.0857 us/op
WorkloadActual  15: 84176 op, 1031357558.00 ns, 12.2524 us/op

// AfterActualRun
WorkloadResult   1: 84176 op, 1002567817.00 ns, 11.9104 us/op
WorkloadResult   2: 84176 op, 1005524704.00 ns, 11.9455 us/op
WorkloadResult   3: 84176 op, 1005068339.00 ns, 11.9401 us/op
WorkloadResult   4: 84176 op, 1017688528.00 ns, 12.0900 us/op
WorkloadResult   5: 84176 op, 1035295352.00 ns, 12.2992 us/op
WorkloadResult   6: 84176 op, 1006192179.00 ns, 11.9534 us/op
WorkloadResult   7: 84176 op, 1004933275.00 ns, 11.9385 us/op
WorkloadResult   8: 84176 op, 1006212418.00 ns, 11.9537 us/op
WorkloadResult   9: 84176 op, 1046417900.00 ns, 12.4313 us/op
WorkloadResult  10: 84176 op, 1034708749.00 ns, 12.2922 us/op
WorkloadResult  11: 84176 op, 1004904959.00 ns, 11.9381 us/op
WorkloadResult  12: 84176 op, 1005769565.00 ns, 11.9484 us/op
WorkloadResult  13: 84176 op, 1006072573.00 ns, 11.9520 us/op
WorkloadResult  14: 84176 op, 1016973401.00 ns, 12.0815 us/op
WorkloadResult  15: 84176 op, 1031009131.00 ns, 12.2483 us/op

// AfterAll
// Benchmark Process 1028463 has exited with code 0.

Mean = 12.062 μs, StdErr = 0.044 μs (0.37%), N = 15, StdDev = 0.172 μs
Min = 11.910 μs, Q1 = 11.943 μs, Median = 11.953 μs, Q3 = 12.169 μs, Max = 12.431 μs
IQR = 0.226 μs, LowerFence = 11.603 μs, UpperFence = 12.509 μs
ConfidenceInterval = [11.878 μs; 12.245 μs] (CI 99.9%), Margin = 0.183 μs (1.52% of Mean)
Skewness = 0.88, Kurtosis = 2.15, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 1m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Ser --job Energy --benchmarkId 8 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 241483.00 ns, 241.4830 us/op
WorkloadJitting  1: 1 op, 77414694.00 ns, 77.4147 ms/op

WorkloadPilot    1: 4 op, 201370.00 ns, 50.3425 us/op
WorkloadPilot    2: 19864 op, 574774852.00 ns, 28.9355 us/op
WorkloadPilot    3: 34560 op, 1006885241.00 ns, 29.1344 us/op
WorkloadPilot    4: 34324 op, 426471007.00 ns, 12.4249 us/op
WorkloadPilot    5: 80484 op, 512254591.00 ns, 6.3647 us/op
WorkloadPilot    6: 157117 op, 999345373.00 ns, 6.3605 us/op
WorkloadPilot    7: 157220 op, 1042390066.00 ns, 6.6301 us/op
WorkloadPilot    8: 150826 op, 964522212.00 ns, 6.3949 us/op
WorkloadPilot    9: 156374 op, 1004599390.00 ns, 6.4243 us/op

WorkloadWarmup   1: 156374 op, 998932499.00 ns, 6.3881 us/op
WorkloadWarmup   2: 156374 op, 990827927.00 ns, 6.3363 us/op
WorkloadWarmup   3: 156374 op, 1007388180.00 ns, 6.4422 us/op
WorkloadWarmup   4: 156374 op, 1002408145.00 ns, 6.4103 us/op
WorkloadWarmup   5: 156374 op, 1000652212.00 ns, 6.3991 us/op
WorkloadWarmup   6: 156374 op, 978919670.00 ns, 6.2601 us/op
WorkloadWarmup   7: 156374 op, 986092570.00 ns, 6.3060 us/op
WorkloadWarmup   8: 156374 op, 993428245.00 ns, 6.3529 us/op
WorkloadWarmup   9: 156374 op, 989738918.00 ns, 6.3293 us/op

// BeforeActualRun
WorkloadActual   1: 156374 op, 1002752720.00 ns, 6.4125 us/op
WorkloadActual   2: 156374 op, 992285617.00 ns, 6.3456 us/op
WorkloadActual   3: 156374 op, 983490011.00 ns, 6.2893 us/op
WorkloadActual   4: 156374 op, 1049667204.00 ns, 6.7125 us/op
WorkloadActual   5: 156374 op, 993703343.00 ns, 6.3547 us/op
WorkloadActual   6: 156374 op, 996789691.00 ns, 6.3744 us/op
WorkloadActual   7: 156374 op, 1000408270.00 ns, 6.3975 us/op
WorkloadActual   8: 156374 op, 981295306.00 ns, 6.2753 us/op
WorkloadActual   9: 156374 op, 996707903.00 ns, 6.3739 us/op
WorkloadActual  10: 156374 op, 990915944.00 ns, 6.3368 us/op
WorkloadActual  11: 156374 op, 996840739.00 ns, 6.3747 us/op
WorkloadActual  12: 156374 op, 1012520160.00 ns, 6.4750 us/op
WorkloadActual  13: 156374 op, 1003447983.00 ns, 6.4170 us/op
WorkloadActual  14: 156374 op, 980946647.00 ns, 6.2731 us/op
WorkloadActual  15: 156374 op, 991628561.00 ns, 6.3414 us/op

// AfterActualRun
WorkloadResult   1: 156374 op, 1002752720.00 ns, 6.4125 us/op
WorkloadResult   2: 156374 op, 992285617.00 ns, 6.3456 us/op
WorkloadResult   3: 156374 op, 983490011.00 ns, 6.2893 us/op
WorkloadResult   4: 156374 op, 1049667204.00 ns, 6.7125 us/op
WorkloadResult   5: 156374 op, 993703343.00 ns, 6.3547 us/op
WorkloadResult   6: 156374 op, 996789691.00 ns, 6.3744 us/op
WorkloadResult   7: 156374 op, 1000408270.00 ns, 6.3975 us/op
WorkloadResult   8: 156374 op, 981295306.00 ns, 6.2753 us/op
WorkloadResult   9: 156374 op, 996707903.00 ns, 6.3739 us/op
WorkloadResult  10: 156374 op, 990915944.00 ns, 6.3368 us/op
WorkloadResult  11: 156374 op, 996840739.00 ns, 6.3747 us/op
WorkloadResult  12: 156374 op, 1012520160.00 ns, 6.4750 us/op
WorkloadResult  13: 156374 op, 1003447983.00 ns, 6.4170 us/op
WorkloadResult  14: 156374 op, 980946647.00 ns, 6.2731 us/op
WorkloadResult  15: 156374 op, 991628561.00 ns, 6.3414 us/op

// AfterAll
// Benchmark Process 1028847 has exited with code 0.

Mean = 6.384 μs, StdErr = 0.027 μs (0.43%), N = 15, StdDev = 0.106 μs
Min = 6.273 μs, Q1 = 6.339 μs, Median = 6.374 μs, Q3 = 6.405 μs, Max = 6.713 μs
IQR = 0.066 μs, LowerFence = 6.240 μs, UpperFence = 6.504 μs
ConfidenceInterval = [6.270 μs; 6.497 μs] (CI 99.9%), Margin = 0.114 μs (1.78% of Mean)
Skewness = 1.82, Kurtosis = 6.36, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 0m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Ser --job Energy --benchmarkId 9 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 243649.00 ns, 243.6490 us/op
WorkloadJitting  1: 1 op, 85425574.00 ns, 85.4256 ms/op

WorkloadPilot    1: 4 op, 165253.00 ns, 41.3133 us/op
WorkloadPilot    2: 24205 op, 829900486.00 ns, 34.2863 us/op
WorkloadPilot    3: 29166 op, 991868559.00 ns, 34.0077 us/op
WorkloadPilot    4: 29405 op, 223465776.00 ns, 7.5996 us/op
WorkloadPilot    5: 131586 op, 898555773.00 ns, 6.8287 us/op
WorkloadPilot    6: 146442 op, 1011109775.00 ns, 6.9045 us/op
WorkloadPilot    7: 144833 op, 988031910.00 ns, 6.8219 us/op
WorkloadPilot    8: 146587 op, 985653932.00 ns, 6.7240 us/op
WorkloadPilot    9: 148721 op, 1000320794.00 ns, 6.7262 us/op
WorkloadPilot   10: 148673 op, 1005169957.00 ns, 6.7609 us/op

WorkloadWarmup   1: 148673 op, 996159884.00 ns, 6.7003 us/op
WorkloadWarmup   2: 148673 op, 1001601323.00 ns, 6.7369 us/op
WorkloadWarmup   3: 148673 op, 1012656187.00 ns, 6.8113 us/op
WorkloadWarmup   4: 148673 op, 1016934340.00 ns, 6.8401 us/op
WorkloadWarmup   5: 148673 op, 1001830127.00 ns, 6.7385 us/op
WorkloadWarmup   6: 148673 op, 1007116388.00 ns, 6.7740 us/op
WorkloadWarmup   7: 148673 op, 997758978.00 ns, 6.7111 us/op

// BeforeActualRun
WorkloadActual   1: 148673 op, 998286150.00 ns, 6.7146 us/op
WorkloadActual   2: 148673 op, 1017630655.00 ns, 6.8448 us/op
WorkloadActual   3: 148673 op, 1005593741.00 ns, 6.7638 us/op
WorkloadActual   4: 148673 op, 1030935369.00 ns, 6.9342 us/op
WorkloadActual   5: 148673 op, 1024405634.00 ns, 6.8903 us/op
WorkloadActual   6: 148673 op, 1000247001.00 ns, 6.7278 us/op
WorkloadActual   7: 148673 op, 1017688550.00 ns, 6.8451 us/op
WorkloadActual   8: 148673 op, 999376253.00 ns, 6.7220 us/op
WorkloadActual   9: 148673 op, 999285960.00 ns, 6.7214 us/op
WorkloadActual  10: 148673 op, 996434050.00 ns, 6.7022 us/op
WorkloadActual  11: 148673 op, 998466800.00 ns, 6.7159 us/op
WorkloadActual  12: 148673 op, 1018870155.00 ns, 6.8531 us/op
WorkloadActual  13: 148673 op, 1005689057.00 ns, 6.7644 us/op
WorkloadActual  14: 148673 op, 996771442.00 ns, 6.7045 us/op
WorkloadActual  15: 148673 op, 1001870016.00 ns, 6.7387 us/op

// AfterActualRun
WorkloadResult   1: 148673 op, 998286150.00 ns, 6.7146 us/op
WorkloadResult   2: 148673 op, 1017630655.00 ns, 6.8448 us/op
WorkloadResult   3: 148673 op, 1005593741.00 ns, 6.7638 us/op
WorkloadResult   4: 148673 op, 1030935369.00 ns, 6.9342 us/op
WorkloadResult   5: 148673 op, 1024405634.00 ns, 6.8903 us/op
WorkloadResult   6: 148673 op, 1000247001.00 ns, 6.7278 us/op
WorkloadResult   7: 148673 op, 1017688550.00 ns, 6.8451 us/op
WorkloadResult   8: 148673 op, 999376253.00 ns, 6.7220 us/op
WorkloadResult   9: 148673 op, 999285960.00 ns, 6.7214 us/op
WorkloadResult  10: 148673 op, 996434050.00 ns, 6.7022 us/op
WorkloadResult  11: 148673 op, 998466800.00 ns, 6.7159 us/op
WorkloadResult  12: 148673 op, 1018870155.00 ns, 6.8531 us/op
WorkloadResult  13: 148673 op, 1005689057.00 ns, 6.7644 us/op
WorkloadResult  14: 148673 op, 996771442.00 ns, 6.7045 us/op
WorkloadResult  15: 148673 op, 1001870016.00 ns, 6.7387 us/op

// AfterAll
// Benchmark Process 1029230 has exited with code 0.

Mean = 6.776 μs, StdErr = 0.020 μs (0.29%), N = 15, StdDev = 0.076 μs
Min = 6.702 μs, Q1 = 6.719 μs, Median = 6.739 μs, Q3 = 6.845 μs, Max = 6.934 μs
IQR = 0.126 μs, LowerFence = 6.529 μs, UpperFence = 7.034 μs
ConfidenceInterval = [6.695 μs; 6.858 μs] (CI 99.9%), Margin = 0.082 μs (1.20% of Mean)
Skewness = 0.72, Kurtosis = 1.94, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:02 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.csv
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report-github.md
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.html
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-measurements.csv

// * Detailed results *
SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.451 μs, StdErr = 0.020 μs (0.26%), N = 15, StdDev = 0.076 μs
Min = 7.370 μs, Q1 = 7.400 μs, Median = 7.406 μs, Q3 = 7.510 μs, Max = 7.602 μs
IQR = 0.110 μs, LowerFence = 7.236 μs, UpperFence = 7.675 μs
ConfidenceInterval = [7.370 μs; 7.532 μs] (CI 99.9%), Margin = 0.081 μs (1.09% of Mean)
Skewness = 0.69, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[7.330 μs ; 7.617 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.750 μs, StdErr = 0.039 μs (0.40%), N = 15, StdDev = 0.150 μs
Min = 9.674 μs, Q1 = 9.679 μs, Median = 9.687 μs, Q3 = 9.725 μs, Max = 10.234 μs
IQR = 0.046 μs, LowerFence = 9.610 μs, UpperFence = 9.795 μs
ConfidenceInterval = [9.589 μs; 9.911 μs] (CI 99.9%), Margin = 0.161 μs (1.65% of Mean)
Skewness = 2.26, Kurtosis = 7.29, MValue = 2
-------------------- Histogram --------------------
[ 9.653 μs ; 10.015 μs) | @@@@@@@@@@@@@@
[10.015 μs ; 10.314 μs) | @
---------------------------------------------------

SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.825 μs, StdErr = 0.030 μs (0.30%), N = 15, StdDev = 0.116 μs
Min = 9.741 μs, Q1 = 9.748 μs, Median = 9.774 μs, Q3 = 9.878 μs, Max = 10.125 μs
IQR = 0.129 μs, LowerFence = 9.554 μs, UpperFence = 10.072 μs
ConfidenceInterval = [9.701 μs; 9.949 μs] (CI 99.9%), Margin = 0.124 μs (1.26% of Mean)
Skewness = 1.29, Kurtosis = 3.44, MValue = 2
-------------------- Histogram --------------------
[9.679 μs ;  9.877 μs) | @@@@@@@@@@@
[9.877 μs ; 10.187 μs) | @@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.287 μs, StdErr = 0.028 μs (0.25%), N = 15, StdDev = 0.108 μs
Min = 11.186 μs, Q1 = 11.207 μs, Median = 11.224 μs, Q3 = 11.370 μs, Max = 11.516 μs
IQR = 0.162 μs, LowerFence = 10.964 μs, UpperFence = 11.613 μs
ConfidenceInterval = [11.172 μs; 11.402 μs] (CI 99.9%), Margin = 0.115 μs (1.02% of Mean)
Skewness = 0.81, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[11.129 μs ; 11.574 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.775 μs, StdErr = 0.058 μs (0.31%), N = 15, StdDev = 0.223 μs
Min = 18.578 μs, Q1 = 18.648 μs, Median = 18.662 μs, Q3 = 18.834 μs, Max = 19.241 μs
IQR = 0.186 μs, LowerFence = 18.368 μs, UpperFence = 19.113 μs
ConfidenceInterval = [18.537 μs; 19.013 μs] (CI 99.9%), Margin = 0.238 μs (1.27% of Mean)
Skewness = 1.1, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
