Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,944508750,8496,111170.99,32398965,3813.44,1058042,124.53,0,0,26303582,3096,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1193001990,9008,132438.05,40922502,4542.91,1340390,148.8,0,0,33202186,3685.86,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1685966860,7552,223247.73,57871495,7663.07,1888728,250.1,0,0,46958804,6218.06,0,0,51.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,540924742,4480,120742.13,18272292,4078.64,613157,136.87,0,0,14774681,3297.92,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,536766203,8288,64764.26,17982254,2169.67,601500,72.57,0,0,14504175,1750.02,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1070810551,15456,69281.22,36047393,2332.26,1206540,78.06,0,0,29092760,1882.3,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,70637,15456,4.57,0,0,0,0,0,0,5005,0.32,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,69510,15456,4.5,0,0,0,0,0,0,3418,0.22,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,69515,15456,4.5,0,0,0,0,0,0,3418,0.22,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,69975,15456,4.53,0,0,0,0,0,0,3662,0.24,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,70661,15456,4.57,0,0,0,0,0,0,3845,0.25,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,69967,15456,4.53,33020,2.14,1160,0.08,0,0,4700,0.3,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,73984,15456,4.79,0,0,0,0,0,0,3540,0.23,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,69505,15456,4.5,0,0,0,0,0,0,3601,0.23,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,70191,15456,4.54,0,0,0,0,0,0,5676,0.37,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,69996,15456,4.53,0,0,0,0,0,0,5738,0.37,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,69992,15456,4.53,0,0,0,0,0,0,5798,0.38,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,73878,15456,4.78,0,0,0,0,0,0,5310,0.34,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,70318,15456,4.55,32898,2.13,1099,0.07,0,0,4638,0.3,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,69998,15456,4.53,0,0,0,0,0,0,3601,0.23,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,69963,15456,4.53,0,0,0,0,0,0,4944,0.32,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,69515,15456,4.5,0,0,0,0,0,0,5981,0.39,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,74291,15456,4.81,0,0,0,0,0,0,3601,0.23,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,69991,15456,4.53,0,0,0,0,0,0,5310,0.34,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,69985,15456,4.53,0,0,0,0,0,0,5433,0.35,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,69992,15456,4.53,0,0,0,0,0,0,4944,0.32,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,70004,15456,4.53,34667,2.24,1160,0.08,0,0,4212,0.27,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,70587,15456,4.57,0,0,0,0,0,0,4639,0.3,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,70020,15456,4.53,33508,2.17,1099,0.07,0,0,4639,0.3,0,0,49,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,992251849,15456,64198.49,33252234,2151.41,1112669,71.99,0,0,26841545,1736.64,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1005222171,15456,65037.67,33629431,2175.82,1128476,73.01,0,0,27134635,1755.61,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1113277701,15456,72028.84,37345668,2416.26,1254514,81.17,0,0,30127731,1949.26,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,987693951,15456,63903.59,33114784,2142.52,1107480,71.65,0,0,26712883,1728.32,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,986945105,15456,63855.14,33118628,2142.77,1105405,71.52,0,0,26731621,1729.53,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,986768732,15456,63843.73,33167212,2145.91,1105466,71.52,0,0,26773552,1732.24,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,996125728,15456,64449.13,33664769,2178.1,1116208,72.22,0,0,27222404,1761.28,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,987646537,15456,63900.53,33456335,2164.62,1106992,71.62,0,0,27054313,1750.41,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,989204681,15456,64001.34,33260413,2151.94,1109250,71.77,0,0,26866020,1738.23,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,989199974,15456,64001.03,33274756,2152.87,1109006,71.75,0,0,26881218,1739.21,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,997284807,15456,64524.12,33627661,2175.7,1119687,72.44,0,0,27153007,1756.79,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,996550733,15456,64476.63,33555090,2171.01,1116635,72.25,0,0,27126152,1755.06,0,0,50,13,0,0,7432
