Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,875799090,10805,81054.98,30073959,2783.34,982420,90.92,0,0,24401549,2258.36,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1160390099,12337,94057.72,39862629,3231.14,1304074,105.7,0,0,32339517,2621.34,0,0,50.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1330841617,10632,125173.21,45729680,4301.14,1491512,140.29,0,0,37114102,3490.79,0,0,50.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,552353420,7989,69139.24,18899671,2365.71,628843,78.71,0,0,15331748,1919.11,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,289391830,14464,20007.73,9943944,687.5,327636,22.65,0,0,8088053,559.19,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1058419212,49981,21176.43,36294036,726.16,1194150,23.89,0,0,29437485,588.97,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,983703292,49981,19681.54,33762914,675.51,1103574,22.08,0,0,27391348,548.04,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,986623037,49981,19739.96,33866857,677.59,1129880,22.61,0,0,27472464,549.66,0,0,50.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1015094346,49981,20309.6,34816012,696.58,1168942,23.39,0,0,28268604,565.59,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1039364099,49981,20795.18,35669098,713.65,1197323,23.96,0,0,28936999,578.96,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,983616441,49981,19679.81,33736608,674.99,1102414,22.06,0,0,27391104,548.03,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,982955492,49981,19666.58,33735998,674.98,1102658,22.06,0,0,27374502,547.7,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,983771014,49981,19682.9,33773229,675.72,1104673,22.1,0,0,27403677,548.28,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,995322659,49981,19914.02,34142552,683.11,1118710,22.38,0,0,27714345,554.5,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,989755436,49981,19802.63,33970983,679.68,1110837,22.23,0,0,27559195,551.39,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,986146014,49981,19730.42,33863805,677.53,1107602,22.16,0,0,27455435,549.32,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,986569401,49981,19738.89,33868444,677.63,1124936,22.51,0,0,27469962,549.61,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,984660096,49981,19700.69,33796850,676.19,1104306,22.09,0,0,27413810,548.48,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1010087640,49981,20209.43,34641330,693.09,1136960,22.75,0,0,28109974,562.41,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,982754301,49981,19662.56,33724828,674.75,1102293,22.05,0,0,27359793,547.4,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,988119202,49981,19769.9,33905187,678.36,1110410,22.22,0,0,27514089,550.49,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,984139487,49981,19690.27,33801488,676.29,1105588,22.12,0,0,27404471,548.3,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,982887380,49981,19665.22,33727636,674.81,1102231,22.05,0,0,27365591,547.52,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,983501799,49981,19677.51,33731237,674.88,1102597,22.06,0,0,27386038,547.93,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,984423845,49981,19695.96,33803625,676.33,1105222,22.11,0,0,27412528,548.46,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,988334097,49981,19774.2,33895421,678.17,1108030,22.17,0,0,27510611,550.42,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,984416381,49981,19695.81,33798620,676.23,1104855,22.11,0,0,27409109,548.39,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,984379905,49981,19695.08,33792394,676.1,1103634,22.08,0,0,27405386,548.32,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,983543361,49981,19678.34,33762609,675.51,1103574,22.08,0,0,27384024,547.89,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,984239103,49981,19692.27,33761144,675.48,1102780,22.06,0,0,27401602,548.24,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,986146014,49981,19730.42,33863805,677.53,1107602,22.16,0,0,27455435,549.32,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,986569401,49981,19738.89,33868444,677.63,1124936,22.51,0,0,27469962,549.61,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,984660096,49981,19700.69,33796850,676.19,1104306,22.09,0,0,27413810,548.48,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1010087640,49981,20209.43,34641330,693.09,1136960,22.75,0,0,28109974,562.41,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,982754301,49981,19662.56,33724828,674.75,1102293,22.05,0,0,27359793,547.4,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,988119202,49981,19769.9,33905187,678.36,1110410,22.22,0,0,27514089,550.49,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,984139487,49981,19690.27,33801488,676.29,1105588,22.12,0,0,27404471,548.3,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,982887380,49981,19665.22,33727636,674.81,1102231,22.05,0,0,27365591,547.52,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,983501799,49981,19677.51,33731237,674.88,1102597,22.06,0,0,27386038,547.93,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,984423845,49981,19695.96,33803625,676.33,1105222,22.11,0,0,27412528,548.46,0,0,49.5,109,3,0,18392
