Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,86,1629370627,1,1629370627,56948341,56948341,2429498,2429498,0,0,46316654,46316654,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,87,1946617160,1,1946617160,67789805,67789805,3129752,3129752,0,0,55074993,55074993,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,88,1606330064,1,1606330064,56100260,56100260,2401361,2401361,0,0,45615057,45615057,0,0,49,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,89,1983573781,1,1983573781,68811591,68811591,3216849,3216849,0,0,55886453,55886453,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,90,1602440063,1,1602440063,56104897,56104897,2385736,2385736,0,0,45683172,45683172,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,91,1620878814,1,1620878814,56778114,56778114,2413385,2413385,0,0,46216983,46216983,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,92,1957388862,1,1957388862,68164193,68164193,3167594,3167594,0,0,55365948,55365948,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,93,1600692528,1,1600692528,55997659,55997659,2387811,2387811,0,0,45560552,45560552,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,94,1971557261,1,1971557261,68524055,68524055,3187248,3187248,0,0,55678385,55678385,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,95,1602301499,1,1602301499,56016519,56016519,2388544,2388544,0,0,45555425,45555425,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,96,1631791935,1,1631791935,56984534,56984534,2434259,2434259,0,0,46350406,46350406,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,97,1950000718,1,1950000718,67784799,67784799,3137809,3137809,0,0,55061565,55061565,0,0,50,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,98,1607486607,1,1607486607,56107218,56107218,2404413,2404413,0,0,45619695,45619695,0,0,49,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,99,1969986233,1,1969986233,68326607,68326607,3195609,3195609,0,0,55470988,55470988,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Utf8Json_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Utf8Json_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,100,1602387219,1,1602387219,55939432,55939432,2388727,2388727,0,0,45482428,45482428,0,0,49.5,83,82,0,698097560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,258926,1,258926,33386,33386,2503,2503,0,0,49072,49072,0,0,48,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,5018177559,1,5018177559,174865214,174865214,6850325,6850325,0,0,142210757,142210757,0,0,48,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,668,1,668,0,0,0,0,0,0,3479,3479,0,0,48,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,3130705440,1,3130705440,108296659,108296659,4603138,4603138,0,0,87968830,87968830,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,2995633338,1,2995633338,104384864,104384864,4523670,4523670,0,0,84777676,84777676,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,3128654238,1,3128654238,108911342,108911342,4596057,4596057,0,0,88544451,88544451,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,2936232645,1,2936232645,102455854,102455854,4437000,4437000,0,0,83303925,83303925,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,2972189216,1,2972189216,103823465,103823465,4498402,4498402,0,0,84352201,84352201,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,2776704219,1,2776704219,97054195,97054195,3862722,3862722,0,0,78908551,78908551,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,2960896395,1,2960896395,103511759,103511759,4504444,4504444,0,0,84000517,84000517,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,2774897907,1,2774897907,97022029,97022029,3855153,3855153,0,0,78931744,78931744,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,2900275841,1,2900275841,101237229,101237229,4386219,4386219,0,0,82382175,82382175,0,0,48,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,2922615160,1,2922615160,101685348,101685348,4417469,4417469,0,0,82669589,82669589,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,2909082943,1,2909082943,101655867,101655867,4402759,4402759,0,0,82707003,82707003,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,2911127243,1,2911127243,101901289,101901289,4403858,4403858,0,0,82971224,82971224,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,2910439217,1,2910439217,101974043,101974043,4403919,4403919,0,0,83060456,83060456,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,2907724157,1,2907724157,101787947,101787947,4397205,4397205,0,0,82900423,82900423,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,2966403117,1,2966403117,103735391,103735391,4489674,4489674,0,0,84342497,84342497,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,2781189078,1,2781189078,97187251,97187251,3867666,3867666,0,0,79063762,79063762,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,2964953972,1,2964953972,103380167,103380167,4507008,4507008,0,0,83976103,83976103,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,2770968242,1,2770968242,96753537,96753537,3850759,3850759,0,0,78690656,78690656,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,2848073511,1,2848073511,99394460,99394460,4287465,4287465,0,0,80820960,80820960,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,2964497185,1,2964497185,103274883,103274883,4481983,4481983,0,0,83898711,83898711,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,2779869111,1,2779869111,97231746,97231746,3862112,3862112,0,0,79108989,79108989,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,2965432647,1,2965432647,103361857,103361857,4506092,4506092,0,0,83976225,83976225,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,16,2769063124,1,2769063124,96538510,96538510,3849050,3849050,0,0,78492536,78492536,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,17,2766111612,1,2766111612,96382932,96382932,4113637,4113637,0,0,78403119,78403119,0,0,50,83,82,0,1308100560
