Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1094103402,48048,22771.05,37950587,789.85,1230038,25.6,0,0,30876936,642.63,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,380630283,43920,8666.45,13068936,297.56,429503,9.78,0,0,10598240,241.31,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,984215184,115392,8529.32,33759191,292.56,1106198,9.59,0,0,27398855,237.44,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,974295697,117248,8309.7,33466040,285.43,1092709,9.32,0,0,27166251,231.7,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1083305225,120352,9001.14,37155666,308.72,1219053,10.13,0,0,30134383,250.39,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,920978039,111104,8289.33,31612041,284.53,1032041,9.29,0,0,25656368,230.92,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1001312051,120640,8300,34390659,285.07,1122067,9.3,0,0,27888112,231.17,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,571775,120640,4.74,0,0,0,0,0,0,19043,0.16,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,573729,120640,4.76,33325,0.28,1221,0.01,0,0,18737,0.16,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,573517,120640,4.75,0,0,0,0,0,0,18372,0.15,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,569270,120640,4.72,0,0,0,0,0,0,17273,0.14,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,569143,120640,4.72,34180,0.28,1282,0.01,0,0,18615,0.15,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,565078,120640,4.68,34851,0.29,1160,0.01,0,0,19042,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,570889,120640,4.73,33265,0.28,1159,0.01,0,0,18676,0.15,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,574949,120640,4.77,34912,0.29,1160,0.01,0,0,16967,0.14,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,9,570610,120640,4.73,33203,0.28,1099,0.01,0,0,18798,0.16,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,570838,120640,4.73,33691,0.28,1160,0.01,0,0,18494,0.15,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,569260,120640,4.72,33020,0.27,1098,0.01,0,0,18127,0.15,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,565255,120640,4.69,0,0,0,0,0,0,17456,0.14,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,564807,120640,4.68,33996,0.28,1159,0.01,0,0,18189,0.15,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,568673,120640,4.71,33508,0.28,1099,0.01,0,0,17822,0.15,0,0,49.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,566769,120640,4.7,33630,0.28,1099,0.01,0,0,18494,0.15,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,566538,120640,4.7,35828,0.3,1160,0.01,0,0,18066,0.15,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,564341,120640,4.68,33874,0.28,1098,0.01,0,0,16662,0.14,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,567497,120640,4.7,33142,0.27,1099,0.01,0,0,19775,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,571401,120640,4.74,32959,0.27,1038,0.01,0,0,19043,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,572081,120640,4.74,32532,0.27,1037,0.01,0,0,17212,0.14,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,572833,120640,4.75,33264,0.28,1099,0.01,0,0,18860,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,571753,120640,4.74,0,0,0,0,0,0,17639,0.15,0,0,49.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,568043,120640,4.71,0,0,0,0,0,0,19226,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,573458,120640,4.75,0,0,0,0,0,0,19165,0.16,0,0,49,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1005212222,120640,8332.33,34534274,286.26,1127866,9.35,0,0,28005177,232.14,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1139856350,120640,9448.41,39057151,323.75,1284970,10.65,0,0,31657816,262.42,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1002911438,120640,8313.26,34418491,285.3,1123105,9.31,0,0,27928883,231.51,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1000241411,120640,8291.13,34352024,284.75,1120542,9.29,0,0,27853567,230.88,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1000972793,120640,8297.19,34355930,284.78,1120297,9.29,0,0,27877615,231.08,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1001807193,120640,8304.1,34391330,285.07,1122129,9.3,0,0,27904408,231.3,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1013233630,120640,8398.82,34756442,288.1,1135556,9.41,0,0,28212574,233.86,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1001613906,120640,8302.5,34392307,285.08,1121945,9.3,0,0,27899587,231.26,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1002173908,120640,8307.14,34392185,285.08,1125668,9.33,0,0,27957509,231.74,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1010697477,120640,8377.8,34729525,287.88,1137570,9.43,0,0,28174183,233.54,0,0,49.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1008386820,120640,8358.64,34592684,286.74,1133970,9.4,0,0,28081227,232.77,0,0,50.5,14,0,0,992
