Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1000007503,84433,11843.8,34305393,406.3,1119260,13.26,0,0,27835988,329.68,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1000402878,84433,11848.48,34344089,406.76,1120359,13.27,0,0,27850209,329.85,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1000025077,84433,11844.01,34303928,406.29,1118894,13.25,0,0,27835439,329.67,0,0,49.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1002552962,84433,11873.95,34410557,407.55,1125058,13.32,0,0,27906666,330.52,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,999840796,84433,11841.82,34302891,406.27,1120114,13.27,0,0,27826284,329.57,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1001746228,84433,11864.39,34372592,407.1,1122983,13.3,0,0,27883473,330.24,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1002317008,84433,11871.15,34406467,407.5,1123960,13.31,0,0,27898549,330.42,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1000056260,84433,11844.38,34340671,406.72,1122067,13.29,0,0,27837575,329.7,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1000187897,84433,11845.94,34296055,406.19,1120054,13.27,0,0,27829397,329.6,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,999672724,84433,11839.83,34303684,406.28,1119565,13.26,0,0,27823659,329.54,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1010699104,84433,11970.43,34660556,410.51,1134336,13.43,0,0,28145192,333.34,0,0,48,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1020049427,84433,12081.17,34965609,414.12,1143674,13.55,0,0,28367664,335.98,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1005612992,84433,11910.19,34500155,408.61,1127622,13.36,0,0,27981069,331.4,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,999859591,84433,11842.05,34302402,406.27,1119260,13.26,0,0,27830373,329.61,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,999686795,84433,11840,34307713,406.33,1119138,13.25,0,0,27826161,329.56,0,0,49.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1000007503,84433,11843.8,34305393,406.3,1119260,13.26,0,0,27835988,329.68,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1000402878,84433,11848.48,34344089,406.76,1120359,13.27,0,0,27850209,329.85,0,0,48.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1000025077,84433,11844.01,34303928,406.29,1118894,13.25,0,0,27835439,329.67,0,0,49.5,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1002552962,84433,11873.95,34410557,407.55,1125058,13.32,0,0,27906666,330.52,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,999840796,84433,11841.82,34302891,406.27,1120114,13.27,0,0,27826284,329.57,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1001746228,84433,11864.39,34372592,407.1,1122983,13.3,0,0,27883473,330.24,0,0,49,112,4,0,11136
DepthIsolationByteBench.SpanJson_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,SpanJson_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1002317008,84433,11871.15,34406467,407.5,1123960,13.31,0,0,27898549,330.42,0,0,49,112,4,0,11136
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,241695,1,241695,65673,65673,1160,1160,0,0,47546,47546,0,0,46,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,10988174,1,10988174,369628,369628,12756,12756,0,0,302551,302551,0,0,46.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,640629,16,40039.31,32409,2025.56,1099,68.69,0,0,21362,1335.13,0,0,46,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1378913,16,86182.06,67993,4249.56,2320,145,0,0,42237,2639.81,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,659243,16,41202.69,0,0,0,0,0,0,21240,1327.5,0,0,46.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,887550747,24272,36566.86,31152996,1283.5,996641,41.06,0,0,25398556,1046.41,0,0,48.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1028141618,27360,37578.28,36076567,1318.59,1156675,42.28,0,0,29395677,1074.4,0,0,50,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,977319808,26624,36708.23,33709142,1266.12,1098081,41.24,0,0,27361502,1027.7,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,1051414994,27248,38586.87,36280303,1331.48,1189450,43.65,0,0,29547226,1084.38,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,490562269,25920,18926.01,16780231,647.39,556150,21.46,0,0,13694850,528.35,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,891723683,52848,16873.37,30591352,578.86,1006651,19.05,0,0,24824156,469.73,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,936547813,59280,15798.71,32192483,543.06,1050352,17.72,0,0,26119501,440.61,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000047101,63296,15799.53,34349400,542.68,1120542,17.7,0,0,27881155,440.49,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,272805,63296,4.31,0,0,0,0,0,0,11230,0.18,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,272800,63296,4.31,0,0,0,0,0,0,10925,0.17,0,0,48.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,273417,63296,4.32,0,0,0,0,0,0,10987,0.17,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,266398,63296,4.21,33508,0.53,1098,0.02,0,0,10010,0.16,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,266529,63296,4.21,0,0,0,0,0,0,8545,0.14,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,275643,63296,4.35,0,0,0,0,0,0,9460,0.15,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,268317,63296,4.24,34424,0.54,1160,0.02,0,0,10010,0.16,0,0,48,94,3,0,12528
