Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Operations,Iterations,PkgE0 (uJ/op),StdDev0 (uJ/op),CV0 (%),PkgE0 (uJ/iter),DRAM E0 (uJ/op),DRAM E0 (uJ/iter),Core E0 (uJ/op),Core E0 (uJ/iter),Avg Temp0 (degC),Gen0,Gen1,Allocated
STJRefGen_Ser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.786 μs,0.2230 μs,0.2086 μs,"34,320",15.00,987.50 uj,7.15 uj,0.72,33890900.33 uj,32.41 uj,1112143.40 uj,801.21 uj,27497532.87 uj,50.47,0.7576,0.0000,6.26 KB
SpanJson_Ser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.998 μs,0.1909 μs,0.1786 μs,"34,669",15.00,995.33 uj,6.11 uj,0.61,34507138.13 uj,32.57 uj,1129183.93 uj,807.68 uj,28001466.40 uj,50.83,0.5769,0.0000,4.84 KB
Newtonsoft_Ser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,34.823 μs,0.2509 μs,0.2347 μs,"28,880",15.00,1194.61 uj,7.69 uj,0.64,34500302.33 uj,39.56 uj,1142567.13 uj,969.13 uj,27988462.00 uj,50.27,3.8781,0.2078,31.9 KB
Utf8Json_Ser_E100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,45.448 μs,0.3819 μs,0.3573 μs,"22,086",15.00,1554.92 uj,13.26 uj,0.85,34342030.47 uj,51.04 uj,1127251.40 uj,1260.76 uj,27845066.47 uj,50.37,0.5886,0.0000,4.86 KB
SpanJson_Ser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.828 μs,0.0741 μs,0.0693 μs,"87,877",15.00,371.71 uj,2.34 uj,0.63,32664918.80 uj,12.20 uj,1072157.00 uj,301.57 uj,26500904.67 uj,50.50,0.4210,0.0000,3.46 KB
STJSrcGen_Ser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.860 μs,0.0943 μs,0.0882 μs,"91,936",15.00,374.74 uj,3.00 uj,0.80,34451746.93 uj,12.18 uj,1119569.00 uj,304.36 uj,27981979.80 uj,51.40,0.4568,0.0000,3.77 KB
Utf8Json_Ser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.015 μs,0.1110 μs,0.1038 μs,"71,795",15.00,481.08 uj,3.44 uj,0.71,34539315.93 uj,15.72 uj,1128537.27 uj,390.33 uj,28023951.73 uj,50.63,0.4179,0.0000,3.48 KB
STJRefGen_Ser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.110 μs,0.1190 μs,0.1113 μs,"69,744",15.00,485.07 uj,3.86 uj,0.80,33830382.07 uj,15.83 uj,1104070.13 uj,393.62 uj,27452668.20 uj,50.97,0.4875,0.0000,4.08 KB
Newtonsoft_Ser_E25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,20.182 μs,0.1536 μs,0.1436 μs,"49,696",15.00,694.02 uj,4.76 uj,0.69,34490198.73 uj,22.94 uj,1140109.33 uj,563.34 uj,27995765.67 uj,50.73,2.3946,0.0604,19.67 KB
Utf8Json_Ser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,6.072 μs,0.0764 μs,0.0714 μs,"160,767",15.00,208.57 uj,2.45 uj,1.17,33530810.20 uj,6.88 uj,1106161.87 uj,169.23 uj,27206168.07 uj,51.23,0.3794,0.0000,3.1 KB
STJSrcGen_Ser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.101 μs,0.0493 μs,0.0462 μs,"140,448",15.00,244.52 uj,1.57 uj,0.64,34342917.27 uj,7.99 uj,1122519.13 uj,198.47 uj,27874184.20 uj,51.27,0.3845,0.0000,3.18 KB
SpanJson_Ser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.293 μs,0.1223 μs,0.1144 μs,"121,736",15.00,283.88 uj,3.71 uj,1.31,34558610.93 uj,9.31 uj,1133603.13 uj,230.15 uj,28018124.87 uj,50.03,0.3697,0.0000,3.09 KB
STJRefGen_Ser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.775 μs,0.0756 μs,0.0707 μs,"112,560",15.00,303.35 uj,2.49 uj,0.82,34145440.87 uj,9.84 uj,1108147.40 uj,246.46 uj,27741709.47 uj,51.37,0.4264,0.0000,3.48 KB
Newtonsoft_Ser_E5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.304 μs,0.1099 μs,0.1028 μs,"70,256",15.00,491.22 uj,3.49 uj,0.71,34511247.87 uj,16.46 uj,1156714.87 uj,398.60 uj,28003708.33 uj,50.83,2.2632,0.0569,18.55 KB
STJSrcGen_Ser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,15.420 μs,0.1250 μs,0.1169 μs,"64,336",15.00,529.42 uj,3.91 uj,0.74,34060764.87 uj,17.40 uj,1119129.60 uj,429.63 uj,27640648.07 uj,50.80,0.5440,0.0000,4.47 KB
SpanJson_Ser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.569 μs,0.1704 μs,0.1594 μs,"58,145",15.00,568.64 uj,5.32 uj,0.94,33063338.93 uj,18.61 uj,1082284.87 uj,461.38 uj,26826693.40 uj,51.00,0.4644,0.0000,3.91 KB
STJRefGen_Ser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,18.409 μs,0.1627 μs,0.1522 μs,"53,232",15.00,631.93 uj,5.10 uj,0.81,33638683.67 uj,20.75 uj,1104631.87 uj,512.74 uj,27294030.20 uj,50.80,0.5824,0.0000,4.77 KB
Utf8Json_Ser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,26.160 μs,0.0953 μs,0.0891 μs,"38,285",15.00,897.54 uj,3.56 uj,0.40,34362395.80 uj,29.38 uj,1124740.80 uj,727.99 uj,27871067.13 uj,50.73,0.4702,0.0000,3.92 KB
Newtonsoft_Ser_E50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,29.296 μs,0.2403 μs,0.2248 μs,"34,336",15.00,1005.54 uj,7.74 uj,0.77,34526356.13 uj,33.25 uj,1141562.07 uj,815.94 uj,28016233.00 uj,50.60,2.5629,0.0582,21.02 KB
SpanJson_Ser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.607 μs,0.1073 μs,0.1003 μs,"125,409",15.00,260.88 uj,3.43 uj,1.31,32717010.20 uj,8.54 uj,1070472.27 uj,211.66 uj,26544475.47 uj,50.70,0.3907,0.0000,3.21 KB
Utf8Json_Ser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.645 μs,0.1037 μs,0.0970 μs,"125,859",15.00,261.87 uj,3.17 uj,1.21,32958741.20 uj,8.61 uj,1083452.73 uj,212.39 uj,26730896.73 uj,50.73,0.3893,0.0000,3.23 KB
STJSrcGen_Ser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.702 μs,0.0681 μs,0.0637 μs,"93,424",15.00,368.24 uj,2.22 uj,0.60,34402719.60 uj,12.09 uj,1129261.47 uj,298.92 uj,27926584.67 uj,51.57,0.4710,0.0000,3.93 KB
STJRefGen_Ser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,11.960 μs,0.1012 μs,0.0947 μs,"77,744",15.00,411.69 uj,3.27 uj,0.80,32006290.13 uj,13.49 uj,1049028.80 uj,334.19 uj,25981439.80 uj,51.43,0.5145,0.0000,4.23 KB
Newtonsoft_Ser_U10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.251 μs,0.1193 μs,0.1116 μs,"70,128",15.00,454.73 uj,3.77 uj,0.83,31889159.80 uj,15.11 uj,1059311.47 uj,368.96 uj,25874697.87 uj,50.67,2.2530,0.0713,18.48 KB
SpanJson_Ser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.926 μs,0.0447 μs,0.0418 μs,"126,562",15.00,271.58 uj,1.48 uj,0.54,34372194.07 uj,8.91 uj,1127178.20 uj,220.36 uj,27889153.67 uj,50.70,0.6400,0.0000,5.26 KB
Utf8Json_Ser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.241 μs,0.0466 μs,0.0436 μs,"108,552",15.00,309.94 uj,1.52 uj,0.49,33644188.67 uj,10.36 uj,1124378.53 uj,250.11 uj,27149902.00 uj,50.40,0.6356,0.0000,5.27 KB
Newtonsoft_Ser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.877 μs,0.1549 μs,0.1449 μs,"58,464",15.00,578.72 uj,4.94 uj,0.85,33834349.60 uj,19.39 uj,1133891.80 uj,469.29 uj,27436664.73 uj,50.37,2.4973,0.0513,20.52 KB
STJSrcGen_Ser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,24.882 μs,0.1725 μs,0.1613 μs,"40,368",15.00,863.21 uj,7.19 uj,0.83,34845898.87 uj,27.91 uj,1126746.73 uj,701.96 uj,28336646.33 uj,51.77,1.4863,0.0000,12.28 KB
STJRefGen_Ser_U100,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,28.350 μs,0.2196 μs,0.2054 μs,"35,456",15.00,975.65 uj,7.37 uj,0.76,34592644.20 uj,31.84 uj,1128911.53 uj,792.13 uj,28085621.33 uj,51.67,1.5230,0.0000,12.59 KB
Utf8Json_Ser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.834 μs,0.1037 μs,0.0970 μs,"110,931",15.00,296.78 uj,3.57 uj,1.20,32922421.33 uj,9.95 uj,1103687.93 uj,239.62 uj,26580978.60 uj,50.53,0.4327,0.0000,3.57 KB
SpanJson_Ser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.893 μs,0.1181 μs,0.1105 μs,"113,058",15.00,298.02 uj,3.62 uj,1.22,33693618.80 uj,10.02 uj,1133139.13 uj,240.47 uj,27186665.40 uj,50.50,0.4334,0.0000,3.55 KB
Newtonsoft_Ser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.952 μs,0.1138 μs,0.1064 μs,"71,888",15.00,478.67 uj,3.50 uj,0.73,34410890.07 uj,15.74 uj,1131633.60 uj,388.33 uj,27915993.00 uj,50.70,2.2952,0.0278,18.83 KB
STJSrcGen_Ser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,14.804 μs,0.1336 μs,0.1250 μs,"67,408",15.00,508.54 uj,4.26 uj,0.84,34279904.87 uj,16.60 uj,1119125.33 uj,412.60 uj,27812502.07 uj,51.50,0.6379,0.0000,5.32 KB
STJRefGen_Ser_U25,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.428 μs,0.1147 μs,0.1073 μs,"61,184",15.00,564.02 uj,3.76 uj,0.67,34508794.47 uj,18.53 uj,1133741.40 uj,457.67 uj,28001893.53 uj,51.27,0.6865,0.0000,5.63 KB
Utf8Json_Ser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.240 μs,0.0528 μs,0.0494 μs,"139,437",15.00,244.23 uj,1.89 uj,0.78,34054697.87 uj,8.15 uj,1136064.73 uj,197.37 uj,27520429.13 uj,50.47,0.3801,0.0000,3.13 KB
SpanJson_Ser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.706 μs,0.0786 μs,0.0735 μs,"130,379",15.00,259.50 uj,2.71 uj,1.04,33833612.80 uj,8.66 uj,1128886.93 uj,209.58 uj,27325247.47 uj,50.40,0.3758,0.0000,3.12 KB
STJSrcGen_Ser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.603 μs,0.0608 μs,0.0569 μs,"116,064",15.00,295.42 uj,1.94 uj,0.66,34287725.53 uj,9.69 uj,1125233.13 uj,239.75 uj,27826658.07 uj,51.57,0.4222,0.0000,3.5 KB
STJRefGen_Ser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,10.558 μs,0.0874 μs,0.0817 μs,"91,344",15.00,362.75 uj,2.75 uj,0.76,33134880.13 uj,11.84 uj,1081662.33 uj,294.43 uj,26894230.40 uj,51.53,0.4598,0.0000,3.8 KB
Newtonsoft_Ser_U5,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,13.048 μs,0.1056 μs,0.0988 μs,"74,848",15.00,447.65 uj,3.35 uj,0.75,33505932.20 uj,14.91 uj,1115996.53 uj,363.15 uj,27180932.13 uj,50.63,2.2445,0.0668,18.39 KB
SpanJson_Ser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,8.300 μs,0.1005 μs,0.0940 μs,"121,171",15.00,284.06 uj,3.32 uj,1.17,34419846.00 uj,9.30 uj,1127491.33 uj,230.32 uj,27908416.53 uj,50.63,0.5034,0.0000,4.13 KB
Utf8Json_Ser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,9.154 μs,0.0659 μs,0.0616 μs,"110,033",15.00,308.80 uj,3.40 uj,1.10,33977720.60 uj,10.32 uj,1135002.80 uj,249.59 uj,27462718.80 uj,50.33,0.4999,0.0000,4.15 KB
Newtonsoft_Ser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,16.737 μs,0.1749 μs,0.1636 μs,"56,432",15.00,572.40 uj,5.68 uj,0.99,32301842.07 uj,19.24 uj,1085601.40 uj,464.10 uj,26190236.40 uj,50.43,2.3745,0.0709,19.41 KB
STJSrcGen_Ser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,18.464 μs,0.1671 μs,0.1563 μs,"54,272",15.00,634.16 uj,5.33 uj,0.84,34417152.20 uj,20.69 uj,1123060.33 uj,514.53 uj,27924419.73 uj,51.40,0.9213,0.0000,7.56 KB
STJRefGen_Ser_U50,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,21.366 μs,0.1745 μs,0.1633 μs,"44,256",15.00,735.59 uj,6.28 uj,0.85,32554303.20 uj,24.00 uj,1062338.67 uj,597.24 uj,26431499.73 uj,51.43,0.9490,0.0000,7.87 KB
SpanJson_Ser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.598 μs,0.0872 μs,0.0816 μs,"133,561",15.00,258.89 uj,2.71 uj,1.05,34577471.00 uj,8.52 uj,1137757.47 uj,209.76 uj,28015541.27 uj,50.63,0.3893,0.0000,3.21 KB
Utf8Json_Ser_UE10,Energy,False,Default,Default,Default,Default,Default,DontRemove,00000100,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,16,Default,7.617 μs,0.0952 μs,0.0890 μs,"127,463",15.00,260.48 uj,3.11 uj,1.19,33201192.67 uj,8.56 uj,1090565.40 uj,211.16 uj,26915010.80 uj,50.50,0.3923,0.0000,3.23 KB
