Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,999737952,320480,3119.5,34099766,106.4,1130857,3.53,0,0,27627127,86.21,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1008716223,320480,3147.52,34135472,106.51,1142697,3.57,0,0,27603629,86.13,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1012545841,320480,3159.47,34357884,107.21,1145688,3.57,0,0,27795705,86.73,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1002071730,320480,3126.78,34180576,106.65,1134580,3.54,0,0,27668264,86.33,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1002959346,320480,3129.55,33989720,106.06,1136105,3.55,0,0,27470694,85.72,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1003873738,320480,3132.41,34163426,106.6,1136655,3.55,0,0,27632437,86.22,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1006147674,320480,3139.5,34373997,107.26,1139035,3.55,0,0,27838002,86.86,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1018095720,320480,3176.78,34548678,107.8,1153745,3.6,0,0,27940541,87.18,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1011591452,320480,3156.49,34351169,107.19,1144223,3.57,0,0,27797963,86.74,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1003036859,320480,3129.8,34160984,106.59,1135251,3.54,0,0,27644705,86.26,0,0,49,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1004267316,320480,3133.63,34338901,107.15,1136471,3.55,0,0,27855092,86.92,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.SpanJson_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1003318648,320480,3130.67,34211460,106.75,1133420,3.54,0,0,27702810,86.44,0,0,49.5,56,0,0,1464
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,247969,1,247969,67505,67505,2381,2381,0,0,49072,49072,0,0,47,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,81019845,1,81019845,2712456,2712456,93384,93384,0,0,2191278,2191278,0,0,47.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,70516,4,17629,0,0,0,0,0,0,4700,1175,0,0,48,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,854004328,56725,15055.17,29307725,516.66,957517,16.88,0,0,23783203,419.27,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,889944035,66422,13398.33,30537764,459.75,1000608,15.06,0,0,24779050,373.05,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,246913404,74636,3308.23,8504739,113.95,281555,3.77,0,0,6900373,92.45,0,0,48.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,997763929,302276,3300.84,34269383,113.37,1121701,3.71,0,0,27775197,91.89,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,976473169,302953,3223.18,33484107,110.53,1094174,3.61,0,0,27197257,89.77,0,0,48.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1072869307,310252,3458.06,36750028,118.45,1206723,3.89,0,0,29815903,96.1,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,930633963,289180,3218.18,31900553,110.31,1043760,3.61,0,0,25869868,89.46,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,998208642,310734,3212.42,34144139,109.88,1119626,3.6,0,0,27660757,89.02,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,1032900312,311292,3318.11,35439851,113.85,1163205,3.74,0,0,28737048,92.32,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1019235878,301377,3381.93,34942476,115.94,1147458,3.81,0,0,28336048,94.02,0,0,48.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,974646527,301377,3233.98,33376990,110.75,1092892,3.63,0,0,27060600,89.79,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,973221584,301377,3229.25,33378333,110.75,1097714,3.64,0,0,27090141,89.89,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,977309047,301377,3242.81,33550756,111.32,1105283,3.67,0,0,27201651,90.26,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,975381117,301377,3236.42,33484900,111.11,1101681,3.66,0,0,27151969,90.09,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,979715371,301377,3250.8,33624243,111.57,1105771,3.67,0,0,27276359,90.51,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,974839987,301377,3234.62,33446020,110.98,1099424,3.65,0,0,27133414,90.03,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,968638309,301377,3214.04,33239661,110.29,1086789,3.61,0,0,26962089,89.46,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,968276768,301377,3212.84,33206641,110.18,1091733,3.62,0,0,26952751,89.43,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,970223060,301377,3219.3,33281287,110.43,1095456,3.63,0,0,27013481,89.63,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1002734232,301377,3327.18,34368381,114.04,1133786,3.76,0,0,27903310,92.59,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,970841662,301377,3221.35,33315344,110.54,1096371,3.64,0,0,27028251,89.68,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,975783217,301377,3237.75,33451697,111,1100339,3.65,0,0,27165641,90.14,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,976297237,301377,3239.46,33512304,111.2,1101926,3.66,0,0,27171195,90.16,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,967156806,301377,3209.13,32977576,109.42,1089963,3.62,0,0,26725151,88.68,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,969720419,301377,3217.63,33158118,110.02,1094358,3.63,0,0,26875603,89.18,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,969925480,301377,3218.31,33190955,110.13,1094052,3.63,0,0,26911857,89.3,0,0,48.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,970684996,301377,3220.83,33260229,110.36,1094907,3.63,0,0,26970634,89.49,0,0,49,53,0,0,1480
