Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,442103,100400,4.4,0,0,0,0,0,0,14892,0.15,0,0,48.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,439656,100400,4.38,33020,0.33,1098,0.01,0,0,15320,0.15,0,0,48.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,996242775,100400,9922.74,34246617,341.1,1119626,11.15,0,0,27777638,276.67,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1037585079,100400,10334.51,35704803,355.63,1172116,11.67,0,0,29048998,289.33,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1066880815,100400,10626.3,36670744,365.25,1202023,11.97,0,0,29748886,296.3,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1005171061,100400,10011.66,34532687,343.95,1127927,11.23,0,0,28002003,278.9,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,991580871,100400,9876.3,34065160,339.29,1110592,11.06,0,0,27634695,275.25,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,991413386,100400,9874.64,34059483,339.24,1110410,11.06,0,0,27630300,275.2,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,998789188,100400,9948.1,34315464,341.79,1119260,11.15,0,0,27844534,277.34,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,991194022,100400,9872.45,34027012,338.91,1109373,11.05,0,0,27620596,275.11,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,994080496,100400,9901.2,34208164,340.72,1116269,11.12,0,0,27780142,276.69,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,997219816,100400,9932.47,34364048,342.27,1136594,11.32,0,0,27930105,278.19,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1007358687,100400,10033.45,34650363,345.12,1148740,11.44,0,0,28144886,280.33,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,993997372,100400,9900.37,34218235,340.82,1131894,11.27,0,0,27786184,276.75,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,993943845,100400,9899.84,34189793,340.54,1132138,11.28,0,0,27754019,276.43,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,994138254,100400,9901.78,34227757,340.91,1134457,11.3,0,0,27800222,276.89,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,994085641,100400,9901.25,34243626,341.07,1134396,11.3,0,0,27778920,276.68,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,993708969,100400,9897.5,34161289,340.25,1131772,11.27,0,0,27721548,276.11,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,993938539,100400,9899.79,34220494,340.84,1133420,11.29,0,0,27786855,276.76,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1009710914,100400,10056.88,34712985,345.75,1151730,11.47,0,0,28175831,280.64,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,993997173,100400,9900.37,34187291,340.51,1132261,11.28,0,0,27751577,276.41,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,993575331,100400,9896.17,34150181,340.14,1130552,11.26,0,0,27738820,276.28,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,993958189,100400,9899.98,34127721,339.92,1133115,11.29,0,0,27695120,275.85,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,993715538,100400,9897.57,34154453,340.18,1131467,11.27,0,0,27714529,276.04,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,993967531,100400,9900.08,34193821,340.58,1132321,11.28,0,0,27759511,276.49,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,993632165,100400,9896.73,34208164,340.72,1116269,11.12,0,0,27780142,276.69,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,996771485,100400,9928,34364048,342.27,1136594,11.32,0,0,27930105,278.19,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1006910356,100400,10028.99,34650363,345.12,1148740,11.44,0,0,28144886,280.33,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,993549041,100400,9895.91,34218235,340.82,1131894,11.27,0,0,27786184,276.75,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,993495514,100400,9895.37,34189793,340.54,1132138,11.28,0,0,27754019,276.43,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,993689923,100400,9897.31,34227757,340.91,1134457,11.3,0,0,27800222,276.89,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,993637310,100400,9896.79,34243626,341.07,1134396,11.3,0,0,27778920,276.68,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,993260638,100400,9893.03,34161289,340.25,1131772,11.27,0,0,27721548,276.11,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,993490208,100400,9895.32,34220494,340.84,1133420,11.29,0,0,27786855,276.76,0,0,50.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1009262583,100400,10052.42,34712985,345.75,1151730,11.47,0,0,28175831,280.64,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,993548842,100400,9895.9,34187291,340.51,1132261,11.28,0,0,27751577,276.41,0,0,49.5,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,993127000,100400,9891.7,34150181,340.14,1130552,11.26,0,0,27738820,276.28,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,993509858,100400,9895.52,34127721,339.92,1133115,11.29,0,0,27695120,275.85,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,993267207,100400,9893.1,34154453,340.18,1131467,11.27,0,0,27714529,276.04,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJSrcGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJSrcGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,993519200,100400,9895.61,34193821,340.58,1132321,11.28,0,0,27759511,276.49,0,0,50,89,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240124,1,240124,65185,65185,2259,2259,0,0,47058,47058,0,0,47,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,300603,1,300603,0,0,0,0,0,0,12085,12085,0,0,47,88,2,0,7432
