Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,1903,304,6.26,0,0,0,0,0,0,1708,5.62,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,1881,304,6.19,0,0,0,0,0,0,3418,11.24,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,1860,304,6.12,0,0,0,0,0,0,1953,6.42,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,1819,304,5.98,0,0,0,0,0,0,1953,6.42,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,1871,304,6.15,0,0,0,0,0,0,3784,12.45,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,1850,304,6.09,0,0,0,0,0,0,1953,6.42,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,1815,304,5.97,33630,110.63,1098,3.61,0,0,2625,8.63,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,1879,304,6.18,0,0,0,0,0,0,3662,12.05,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,1801,304,5.92,0,0,0,0,0,0,2014,6.63,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,1908,304,6.28,0,0,0,0,0,0,3723,12.25,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,1805,304,5.94,0,0,0,0,0,0,3662,12.05,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,1886,304,6.2,0,0,0,0,0,0,1953,6.42,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,1889,304,6.21,0,0,0,0,0,0,3784,12.45,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,1855,304,6.1,0,0,0,0,0,0,2014,6.63,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,831087788,304,2733841.41,27952199,91948.02,1125485,3702.25,0,0,22540104,74145.08,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,824953217,304,2713661.9,27724233,91198.13,1115658,3669.93,0,0,22382083,73625.27,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,964170079,304,3171612.1,32684975,107516.37,1335507,4393.12,0,0,26421502,86912.84,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,811534220,304,2669520.46,27272879,89713.42,1097836,3611.3,0,0,22002996,72378.28,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,812100630,304,2671383.65,27231071,89575.89,1098752,3614.32,0,0,21943365,72182.12,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,853749150,304,2808385.36,28672717,94318.15,1159421,3813.88,0,0,23135011,76102.01,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,853879482,304,2808814.09,28664355,94290.64,1159299,3813.48,0,0,23138613,76113.86,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,824460113,304,2712039.85,27656180,90974.28,1113827,3663.9,0,0,22310917,73391.17,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,811160911,304,2668292.47,27168082,89368.69,1089597,3584.2,0,0,21888249,72000.82,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,812343144,304,2672181.39,27304191,89816.42,1098263,3612.71,0,0,22026433,72455.37,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,810770161,304,2667007.11,27176872,89397.61,1102414,3626.36,0,0,21916448,72093.58,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,811528031,304,2669500.1,27182913,89417.48,1092161,3592.63,0,0,21910711,72074.71,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,810520210,304,2666184.9,27088004,89105.28,1089597,3584.2,0,0,21824773,71792.02,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,811959127,304,2670918.18,27171378,89379.53,1092466,3593.64,0,0,21915777,72091.37,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,809190575,304,2661811.1,27234550,89587.34,1102719,3627.37,0,0,21967900,72262.83,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,811266859,304,2668640.98,27319327,89866.21,1105466,3636.4,0,0,22038457,72494.92,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,810591508,304,2666419.43,27281302,89741.13,1090391,3586.81,0,0,22053898,72545.72,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,826769484,304,2719636.46,27852651,91620.56,1115415,3669.13,0,0,22492924,73989.88,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,810317887,304,2665519.37,27206839,89496.18,1088132,3579.38,0,0,21970220,72270.46,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,810362336,304,2665665.58,27261588,89676.28,1090390,3586.81,0,0,21995610,72353.98,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,810765859,304,2666992.96,27289481,89768.03,1090634,3587.61,0,0,22031560,72472.24,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,810841036,304,2667240.25,27345694,89952.94,1092099,3592.43,0,0,22089299,72662.17,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,810389602,304,2665755.27,27329764,89900.54,1089108,3582.59,0,0,22062871,72575.23,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,811159040,304,2668286.32,27168082,89368.69,1089597,3584.2,0,0,21888249,72000.82,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,812341273,304,2672175.24,27304191,89816.42,1098263,3612.71,0,0,22026433,72455.37,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,810768290,304,2667000.95,27176872,89397.61,1102414,3626.36,0,0,21916448,72093.58,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,811526160,304,2669493.95,27182913,89417.48,1092161,3592.63,0,0,21910711,72074.71,0,0,49,222,203,152,4777625
