// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 5.34 sec and exited with 0
// ***** Done, took 00:00:07 (7.02 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 160 161 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

WorkloadWarmup   1: 269440 op, 981099139.00 ns, 3.6413 us/op
WorkloadWarmup   2: 269440 op, 977979270.00 ns, 3.6297 us/op
WorkloadWarmup   3: 269440 op, 1000779802.00 ns, 3.7143 us/op
WorkloadWarmup   4: 269440 op, 965739468.00 ns, 3.5842 us/op
WorkloadWarmup   5: 269440 op, 973518175.00 ns, 3.6131 us/op
WorkloadWarmup   6: 269440 op, 965736297.00 ns, 3.5842 us/op

// BeforeActualRun
WorkloadActual   1: 269440 op, 983163185.00 ns, 3.6489 us/op
WorkloadActual   2: 269440 op, 1002865778.00 ns, 3.7220 us/op
WorkloadActual   3: 269440 op, 969641615.00 ns, 3.5987 us/op
WorkloadActual   4: 269440 op, 969985147.00 ns, 3.6000 us/op
WorkloadActual   5: 269440 op, 974540133.00 ns, 3.6169 us/op
WorkloadActual   6: 269440 op, 966230460.00 ns, 3.5861 us/op
WorkloadActual   7: 269440 op, 985057281.00 ns, 3.6559 us/op
WorkloadActual   8: 269440 op, 966463656.00 ns, 3.5869 us/op
WorkloadActual   9: 269440 op, 966211684.00 ns, 3.5860 us/op
WorkloadActual  10: 269440 op, 965539535.00 ns, 3.5835 us/op
WorkloadActual  11: 269440 op, 965486223.00 ns, 3.5833 us/op
WorkloadActual  12: 269440 op, 1023908532.00 ns, 3.8001 us/op
WorkloadActual  13: 269440 op, 966558358.00 ns, 3.5873 us/op
WorkloadActual  14: 269440 op, 966336117.00 ns, 3.5865 us/op
WorkloadActual  15: 269440 op, 965562231.00 ns, 3.5836 us/op

// AfterActualRun
WorkloadResult   1: 269440 op, 981942307.00 ns, 3.6444 us/op
WorkloadResult   2: 269440 op, 1001644900.00 ns, 3.7175 us/op
WorkloadResult   3: 269440 op, 968420737.00 ns, 3.5942 us/op
WorkloadResult   4: 269440 op, 968764269.00 ns, 3.5955 us/op
WorkloadResult   5: 269440 op, 973319255.00 ns, 3.6124 us/op
WorkloadResult   6: 269440 op, 965009582.00 ns, 3.5815 us/op
WorkloadResult   7: 269440 op, 983836403.00 ns, 3.6514 us/op
WorkloadResult   8: 269440 op, 965242778.00 ns, 3.5824 us/op
WorkloadResult   9: 269440 op, 964990806.00 ns, 3.5815 us/op
WorkloadResult  10: 269440 op, 964318657.00 ns, 3.5790 us/op
WorkloadResult  11: 269440 op, 964265345.00 ns, 3.5788 us/op
WorkloadResult  12: 269440 op, 1022687654.00 ns, 3.7956 us/op
WorkloadResult  13: 269440 op, 965337480.00 ns, 3.5828 us/op
WorkloadResult  14: 269440 op, 965115239.00 ns, 3.5819 us/op
WorkloadResult  15: 269440 op, 964341353.00 ns, 3.5791 us/op

// AfterAll
// Benchmark Process 1036351 has exited with code 0.

Mean = 3.617 μs, StdErr = 0.016 μs (0.45%), N = 15, StdDev = 0.063 μs
Min = 3.579 μs, Q1 = 3.582 μs, Median = 3.583 μs, Q3 = 3.628 μs, Max = 3.796 μs
IQR = 0.047 μs, LowerFence = 3.511 μs, UpperFence = 3.699 μs
ConfidenceInterval = [3.550 μs; 3.684 μs] (CI 99.9%), Margin = 0.067 μs (1.86% of Mean)
Skewness = 1.7, Kurtosis = 4.81, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Ser --job Energy --benchmarkId 7 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 237408.00 ns, 237.4080 us/op
WorkloadJitting  1: 1 op, 59248770.00 ns, 59.2488 ms/op

OverheadJitting  2: 16 op, 640151.00 ns, 40.0094 us/op
WorkloadJitting  2: 16 op, 1879160.00 ns, 117.4475 us/op

WorkloadPilot    1: 16 op, 1053710.00 ns, 65.8569 us/op
WorkloadPilot    2: 15184 op, 855785248.00 ns, 56.3610 us/op
WorkloadPilot    3: 17744 op, 1072416388.00 ns, 60.4383 us/op
WorkloadPilot    4: 16560 op, 1437209211.00 ns, 86.7880 us/op
WorkloadPilot    5: 11536 op, 706188179.00 ns, 61.2160 us/op
WorkloadPilot    6: 16336 op, 224954694.00 ns, 13.7705 us/op
WorkloadPilot    7: 72624 op, 882800572.00 ns, 12.1558 us/op
WorkloadPilot    8: 82272 op, 979675216.00 ns, 11.9078 us/op
WorkloadPilot    9: 83984 op, 996799416.00 ns, 11.8689 us/op
WorkloadPilot   10: 84256 op, 997484070.00 ns, 11.8387 us/op
WorkloadPilot   11: 84480 op, 1007110491.00 ns, 11.9213 us/op

OverheadWarmup   1: 84480 op, 374641.00 ns, 4.4347 ns/op
OverheadWarmup   2: 84480 op, 377158.00 ns, 4.4645 ns/op
OverheadWarmup   3: 84480 op, 377325.00 ns, 4.4664 ns/op
OverheadWarmup   4: 84480 op, 374019.00 ns, 4.4273 ns/op
OverheadWarmup   5: 84480 op, 377305.00 ns, 4.4662 ns/op
OverheadWarmup   6: 84480 op, 374008.00 ns, 4.4272 ns/op

OverheadActual   1: 84480 op, 377485.00 ns, 4.4683 ns/op
OverheadActual   2: 84480 op, 374031.00 ns, 4.4275 ns/op
OverheadActual   3: 84480 op, 373265.00 ns, 4.4184 ns/op
OverheadActual   4: 84480 op, 381733.00 ns, 4.5186 ns/op
OverheadActual   5: 84480 op, 374094.00 ns, 4.4282 ns/op
OverheadActual   6: 84480 op, 376374.00 ns, 4.4552 ns/op
OverheadActual   7: 84480 op, 373843.00 ns, 4.4252 ns/op
OverheadActual   8: 84480 op, 377927.00 ns, 4.4736 ns/op
OverheadActual   9: 84480 op, 373977.00 ns, 4.4268 ns/op
OverheadActual  10: 84480 op, 389770.00 ns, 4.6138 ns/op
OverheadActual  11: 84480 op, 373899.00 ns, 4.4259 ns/op
OverheadActual  12: 84480 op, 377656.00 ns, 4.4704 ns/op
OverheadActual  13: 84480 op, 373935.00 ns, 4.4263 ns/op
OverheadActual  14: 84480 op, 377642.00 ns, 4.4702 ns/op
OverheadActual  15: 84480 op, 374156.00 ns, 4.4289 ns/op

WorkloadWarmup   1: 84480 op, 1004251754.00 ns, 11.8874 us/op
WorkloadWarmup   2: 84480 op, 1069022753.00 ns, 12.6542 us/op
WorkloadWarmup   3: 84480 op, 1046523061.00 ns, 12.3878 us/op
WorkloadWarmup   4: 84480 op, 1000502339.00 ns, 11.8431 us/op
WorkloadWarmup   5: 84480 op, 1000190360.00 ns, 11.8394 us/op
WorkloadWarmup   6: 84480 op, 999685381.00 ns, 11.8334 us/op
WorkloadWarmup   7: 84480 op, 1005110911.00 ns, 11.8976 us/op
WorkloadWarmup   8: 84480 op, 1023818458.00 ns, 12.1191 us/op
WorkloadWarmup   9: 84480 op, 1000730680.00 ns, 11.8458 us/op

// BeforeActualRun
WorkloadActual   1: 84480 op, 1004168103.00 ns, 11.8865 us/op
WorkloadActual   2: 84480 op, 1004552626.00 ns, 11.8910 us/op
WorkloadActual   3: 84480 op, 1012536755.00 ns, 11.9855 us/op
WorkloadActual   4: 84480 op, 1038260782.00 ns, 12.2900 us/op
WorkloadActual   5: 84480 op, 1010691600.00 ns, 11.9637 us/op
WorkloadActual   6: 84480 op, 1004353448.00 ns, 11.8887 us/op
WorkloadActual   7: 84480 op, 1005517566.00 ns, 11.9024 us/op
WorkloadActual   8: 84480 op, 1044947722.00 ns, 12.3692 us/op
WorkloadActual   9: 84480 op, 1032875264.00 ns, 12.2263 us/op
WorkloadActual  10: 84480 op, 1005218956.00 ns, 11.8989 us/op
WorkloadActual  11: 84480 op, 1005283616.00 ns, 11.8997 us/op
WorkloadActual  12: 84480 op, 1004334999.00 ns, 11.8884 us/op
WorkloadActual  13: 84480 op, 1011227702.00 ns, 11.9700 us/op
WorkloadActual  14: 84480 op, 1031322419.00 ns, 12.2079 us/op
WorkloadActual  15: 84480 op, 1002024869.00 ns, 11.8611 us/op

// AfterActualRun
WorkloadResult   1: 84480 op, 1003793947.00 ns, 11.8820 us/op
WorkloadResult   2: 84480 op, 1004178470.00 ns, 11.8866 us/op
WorkloadResult   3: 84480 op, 1012162599.00 ns, 11.9811 us/op
WorkloadResult   4: 84480 op, 1037886626.00 ns, 12.2856 us/op
WorkloadResult   5: 84480 op, 1010317444.00 ns, 11.9593 us/op
WorkloadResult   6: 84480 op, 1003979292.00 ns, 11.8842 us/op
WorkloadResult   7: 84480 op, 1005143410.00 ns, 11.8980 us/op
WorkloadResult   8: 84480 op, 1044573566.00 ns, 12.3647 us/op
WorkloadResult   9: 84480 op, 1032501108.00 ns, 12.2218 us/op
WorkloadResult  10: 84480 op, 1004844800.00 ns, 11.8945 us/op
WorkloadResult  11: 84480 op, 1004909460.00 ns, 11.8952 us/op
WorkloadResult  12: 84480 op, 1003960843.00 ns, 11.8840 us/op
WorkloadResult  13: 84480 op, 1010853546.00 ns, 11.9656 us/op
WorkloadResult  14: 84480 op, 1030948263.00 ns, 12.2035 us/op
WorkloadResult  15: 84480 op, 1001650713.00 ns, 11.8567 us/op

// AfterAll
// Benchmark Process 1036730 has exited with code 0.

Mean = 12.004 μs, StdErr = 0.044 μs (0.37%), N = 15, StdDev = 0.172 μs
Min = 11.857 μs, Q1 = 11.885 μs, Median = 11.898 μs, Q3 = 12.092 μs, Max = 12.365 μs
IQR = 0.207 μs, LowerFence = 11.575 μs, UpperFence = 12.403 μs
ConfidenceInterval = [11.820 μs; 12.188 μs] (CI 99.9%), Margin = 0.184 μs (1.53% of Mean)
Skewness = 0.96, Kurtosis = 2.18, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 1m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Ser --job Energy --benchmarkId 8 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 237198.00 ns, 237.1980 us/op
WorkloadJitting  1: 1 op, 78130933.00 ns, 78.1309 ms/op

WorkloadPilot    1: 4 op, 202964.00 ns, 50.7410 us/op
WorkloadPilot    2: 19708 op, 548340671.00 ns, 27.8233 us/op
WorkloadPilot    3: 35941 op, 992377414.00 ns, 27.6113 us/op
WorkloadPilot    4: 36217 op, 485192775.00 ns, 13.3968 us/op
WorkloadPilot    5: 74645 op, 531222781.00 ns, 7.1167 us/op
WorkloadPilot    6: 140515 op, 996292578.00 ns, 7.0903 us/op
WorkloadPilot    7: 141038 op, 1015269845.00 ns, 7.1986 us/op
WorkloadPilot    8: 138917 op, 981382927.00 ns, 7.0645 us/op
WorkloadPilot    9: 141552 op, 994424184.00 ns, 7.0252 us/op
WorkloadPilot   10: 142346 op, 991240000.00 ns, 6.9636 us/op
WorkloadPilot   11: 143604 op, 1003230401.00 ns, 6.9861 us/op
WorkloadPilot   12: 143142 op, 1021135998.00 ns, 7.1337 us/op

WorkloadWarmup   1: 143142 op, 998415325.00 ns, 6.9750 us/op
WorkloadWarmup   2: 143142 op, 1009339043.00 ns, 7.0513 us/op
WorkloadWarmup   3: 143142 op, 1012484552.00 ns, 7.0733 us/op
WorkloadWarmup   4: 143142 op, 1008126373.00 ns, 7.0428 us/op
WorkloadWarmup   5: 143142 op, 1003076240.00 ns, 7.0076 us/op
WorkloadWarmup   6: 143142 op, 1008480558.00 ns, 7.0453 us/op
WorkloadWarmup   7: 143142 op, 1019168683.00 ns, 7.1200 us/op
WorkloadWarmup   8: 143142 op, 1041474034.00 ns, 7.2758 us/op
WorkloadWarmup   9: 143142 op, 1005344971.00 ns, 7.0234 us/op

// BeforeActualRun
WorkloadActual   1: 143142 op, 1008344920.00 ns, 7.0444 us/op
WorkloadActual   2: 143142 op, 1016928611.00 ns, 7.1043 us/op
WorkloadActual   3: 143142 op, 1020211523.00 ns, 7.1273 us/op
WorkloadActual   4: 143142 op, 1010837365.00 ns, 7.0618 us/op
WorkloadActual   5: 143142 op, 1017983643.00 ns, 7.1117 us/op
WorkloadActual   6: 143142 op, 1006886656.00 ns, 7.0342 us/op
WorkloadActual   7: 143142 op, 1009247563.00 ns, 7.0507 us/op
WorkloadActual   8: 143142 op, 1007015777.00 ns, 7.0351 us/op
WorkloadActual   9: 143142 op, 1002660263.00 ns, 7.0047 us/op
WorkloadActual  10: 143142 op, 1008485400.00 ns, 7.0453 us/op
WorkloadActual  11: 143142 op, 1000657717.00 ns, 6.9907 us/op
WorkloadActual  12: 143142 op, 1007827424.00 ns, 7.0408 us/op
WorkloadActual  13: 143142 op, 1050479940.00 ns, 7.3387 us/op
WorkloadActual  14: 143142 op, 1045860188.00 ns, 7.3065 us/op
WorkloadActual  15: 143142 op, 1006724426.00 ns, 7.0330 us/op

// AfterActualRun
WorkloadResult   1: 143142 op, 1008344920.00 ns, 7.0444 us/op
WorkloadResult   2: 143142 op, 1016928611.00 ns, 7.1043 us/op
WorkloadResult   3: 143142 op, 1020211523.00 ns, 7.1273 us/op
WorkloadResult   4: 143142 op, 1010837365.00 ns, 7.0618 us/op
WorkloadResult   5: 143142 op, 1017983643.00 ns, 7.1117 us/op
WorkloadResult   6: 143142 op, 1006886656.00 ns, 7.0342 us/op
WorkloadResult   7: 143142 op, 1009247563.00 ns, 7.0507 us/op
WorkloadResult   8: 143142 op, 1007015777.00 ns, 7.0351 us/op
WorkloadResult   9: 143142 op, 1002660263.00 ns, 7.0047 us/op
WorkloadResult  10: 143142 op, 1008485400.00 ns, 7.0453 us/op
WorkloadResult  11: 143142 op, 1000657717.00 ns, 6.9907 us/op
WorkloadResult  12: 143142 op, 1007827424.00 ns, 7.0408 us/op
WorkloadResult  13: 143142 op, 1050479940.00 ns, 7.3387 us/op
WorkloadResult  14: 143142 op, 1045860188.00 ns, 7.3065 us/op
WorkloadResult  15: 143142 op, 1006724426.00 ns, 7.0330 us/op

// AfterAll
// Benchmark Process 1037089 has exited with code 0.

Mean = 7.089 μs, StdErr = 0.026 μs (0.37%), N = 15, StdDev = 0.102 μs
Min = 6.991 μs, Q1 = 7.035 μs, Median = 7.045 μs, Q3 = 7.108 μs, Max = 7.339 μs
IQR = 0.073 μs, LowerFence = 6.925 μs, UpperFence = 7.218 μs
ConfidenceInterval = [6.979 μs; 7.198 μs] (CI 99.9%), Margin = 0.109 μs (1.54% of Mean)
Skewness = 1.48, Kurtosis = 3.89, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 0m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 127 128 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Ser --job Energy --benchmarkId 9 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-26)
// Runtime=.NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 237076.00 ns, 237.0760 us/op
WorkloadJitting  1: 1 op, 85397094.00 ns, 85.3971 ms/op

WorkloadPilot    1: 4 op, 164982.00 ns, 41.2455 us/op
WorkloadPilot    2: 24245 op, 822242452.00 ns, 33.9139 us/op
WorkloadPilot    3: 29486 op, 996042581.00 ns, 33.7802 us/op
WorkloadPilot    4: 29603 op, 226444485.00 ns, 7.6494 us/op
WorkloadPilot    5: 130730 op, 890656254.00 ns, 6.8129 us/op
WorkloadPilot    6: 146779 op, 1007070676.00 ns, 6.8611 us/op
WorkloadPilot    7: 145748 op, 993557557.00 ns, 6.8170 us/op
WorkloadPilot    8: 146693 op, 987917101.00 ns, 6.7346 us/op
WorkloadPilot    9: 148487 op, 999162613.00 ns, 6.7290 us/op
WorkloadPilot   10: 148611 op, 996752990.00 ns, 6.7071 us/op
WorkloadPilot   11: 149095 op, 1015078608.00 ns, 6.8083 us/op
WorkloadPilot   12: 146880 op, 996686425.00 ns, 6.7857 us/op
WorkloadPilot   13: 147368 op, 992359323.00 ns, 6.7339 us/op
WorkloadPilot   14: 148503 op, 1013192834.00 ns, 6.8227 us/op

WorkloadWarmup   1: 148503 op, 993847745.00 ns, 6.6924 us/op
WorkloadWarmup   2: 148503 op, 1001461044.00 ns, 6.7437 us/op
WorkloadWarmup   3: 148503 op, 1004269777.00 ns, 6.7626 us/op
WorkloadWarmup   4: 148503 op, 1037335100.00 ns, 6.9853 us/op
WorkloadWarmup   5: 148503 op, 1013774704.00 ns, 6.8266 us/op
WorkloadWarmup   6: 148503 op, 1004418086.00 ns, 6.7636 us/op
WorkloadWarmup   7: 148503 op, 996899124.00 ns, 6.7130 us/op
WorkloadWarmup   8: 148503 op, 1003597280.00 ns, 6.7581 us/op
WorkloadWarmup   9: 148503 op, 998383007.00 ns, 6.7230 us/op

// BeforeActualRun
WorkloadActual   1: 148503 op, 1013466028.00 ns, 6.8245 us/op
WorkloadActual   2: 148503 op, 995776781.00 ns, 6.7054 us/op
WorkloadActual   3: 148503 op, 1005505349.00 ns, 6.7709 us/op
WorkloadActual   4: 148503 op, 994815078.00 ns, 6.6990 us/op
WorkloadActual   5: 148503 op, 998910084.00 ns, 6.7265 us/op
WorkloadActual   6: 148503 op, 1011882655.00 ns, 6.8139 us/op
WorkloadActual   7: 148503 op, 1010221681.00 ns, 6.8027 us/op
WorkloadActual   8: 148503 op, 1001190673.00 ns, 6.7419 us/op
WorkloadActual   9: 148503 op, 1000924543.00 ns, 6.7401 us/op
WorkloadActual  10: 148503 op, 1058608136.00 ns, 7.1285 us/op
WorkloadActual  11: 148503 op, 1015615994.00 ns, 6.8390 us/op
WorkloadActual  12: 148503 op, 997817906.00 ns, 6.7192 us/op
WorkloadActual  13: 148503 op, 992728396.00 ns, 6.6849 us/op
WorkloadActual  14: 148503 op, 999895852.00 ns, 6.7332 us/op
WorkloadActual  15: 148503 op, 992817736.00 ns, 6.6855 us/op

// AfterActualRun
WorkloadResult   1: 148503 op, 1013466028.00 ns, 6.8245 us/op
WorkloadResult   2: 148503 op, 995776781.00 ns, 6.7054 us/op
WorkloadResult   3: 148503 op, 1005505349.00 ns, 6.7709 us/op
WorkloadResult   4: 148503 op, 994815078.00 ns, 6.6990 us/op
WorkloadResult   5: 148503 op, 998910084.00 ns, 6.7265 us/op
WorkloadResult   6: 148503 op, 1011882655.00 ns, 6.8139 us/op
WorkloadResult   7: 148503 op, 1010221681.00 ns, 6.8027 us/op
WorkloadResult   8: 148503 op, 1001190673.00 ns, 6.7419 us/op
WorkloadResult   9: 148503 op, 1000924543.00 ns, 6.7401 us/op
WorkloadResult  10: 148503 op, 1058608136.00 ns, 7.1285 us/op
WorkloadResult  11: 148503 op, 1015615994.00 ns, 6.8390 us/op
WorkloadResult  12: 148503 op, 997817906.00 ns, 6.7192 us/op
WorkloadResult  13: 148503 op, 992728396.00 ns, 6.6849 us/op
WorkloadResult  14: 148503 op, 999895852.00 ns, 6.7332 us/op
WorkloadResult  15: 148503 op, 992817736.00 ns, 6.6855 us/op

// AfterAll
// Benchmark Process 1037449 has exited with code 0.

Mean = 6.774 μs, StdErr = 0.028 μs (0.42%), N = 15, StdDev = 0.110 μs
Min = 6.685 μs, Q1 = 6.712 μs, Median = 6.740 μs, Q3 = 6.808 μs, Max = 7.129 μs
IQR = 0.096 μs, LowerFence = 6.568 μs, UpperFence = 6.952 μs
ConfidenceInterval = [6.657 μs; 6.892 μs] (CI 99.9%), Margin = 0.118 μs (1.74% of Mean)
Skewness = 2.11, Kurtosis = 7.21, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-26 19:17 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.csv
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report-github.md
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.html
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-measurements.csv

// * Detailed results *
SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.450 μs, StdErr = 0.041 μs (0.55%), N = 36, StdDev = 0.246 μs
Min = 7.317 μs, Q1 = 7.333 μs, Median = 7.354 μs, Q3 = 7.388 μs, Max = 8.423 μs
IQR = 0.055 μs, LowerFence = 7.250 μs, UpperFence = 7.471 μs
ConfidenceInterval = [7.302 μs; 7.597 μs] (CI 99.9%), Margin = 0.148 μs (1.98% of Mean)
Skewness = 2.66, Kurtosis = 9.76, MValue = 2
-------------------- Histogram --------------------
[7.261 μs ; 7.457 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.457 μs ; 7.755 μs) | @@@@@@
[7.755 μs ; 7.951 μs) | 
[7.951 μs ; 8.147 μs) | 
[8.147 μs ; 8.426 μs) | @@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.8 (10.0.8, 10.0.826.23019), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 9.902 μs, StdErr = 0.023 μs (0.23%), N = 15, StdDev = 0.087 μs
Min = 9.808 μs, Q1 = 9.845 μs, Median = 9.858 μs, Q3 = 9.965 μs, Max = 10.104 μs
IQR = 0.119 μs, LowerFence = 9.666 μs, UpperFence = 10.144 μs
ConfidenceInterval = [9.809 μs; 9.995 μs] (CI 99.9%), Margin = 0.093 μs (0.94% of Mean)
