// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/" /p:OutDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:OutputPath="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" /p:PublishDir="/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/publish/" --output "/home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0/" in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1
// command took 10.63 sec and exited with 0
// ***** Done, took 00:00:12 (12.33 sec)   *****
// Found 10 benchmarks:
//   SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJRefGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
//   SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)

// **************************
// Benchmark: SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 119 120 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.STJRefGen_Deser --job Energy --benchmarkId 0 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

Mean = 3.653 μs, StdErr = 0.015 μs (0.41%), N = 15, StdDev = 0.058 μs
Min = 3.620 μs, Q1 = 3.621 μs, Median = 3.631 μs, Q3 = 3.654 μs, Max = 3.837 μs
IQR = 0.033 μs, LowerFence = 3.572 μs, UpperFence = 3.704 μs
ConfidenceInterval = [3.591 μs; 3.716 μs] (CI 99.9%), Margin = 0.062 μs (1.70% of Mean)
Skewness = 2.1, Kurtosis = 6.71, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 2m from now) **
// **************************
// Benchmark: SmokeBenchByte.Newtonsoft_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Newtonsoft_Ser --job Energy --benchmarkId 7 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 233783.00 ns, 233.7830 us/op
WorkloadJitting  1: 1 op, 59253186.00 ns, 59.2532 ms/op

OverheadJitting  2: 16 op, 634801.00 ns, 39.6751 us/op
WorkloadJitting  2: 16 op, 1827754.00 ns, 114.2346 us/op

WorkloadPilot    1: 16 op, 1032247.00 ns, 64.5154 us/op
WorkloadPilot    2: 15504 op, 849776848.00 ns, 54.8102 us/op
WorkloadPilot    3: 18256 op, 1094639467.00 ns, 59.9605 us/op
WorkloadPilot    4: 16688 op, 1588919936.00 ns, 95.2133 us/op
WorkloadPilot    5: 10512 op, 525216242.00 ns, 49.9635 us/op
WorkloadPilot    6: 20016 op, 250834266.00 ns, 12.5317 us/op
WorkloadPilot    7: 79808 op, 991833360.00 ns, 12.4277 us/op
WorkloadPilot    8: 80480 op, 983883982.00 ns, 12.2252 us/op
WorkloadPilot    9: 81808 op, 966395114.00 ns, 11.8130 us/op
WorkloadPilot   10: 84656 op, 1000365678.00 ns, 11.8168 us/op

OverheadWarmup   1: 84656 op, 357499.00 ns, 4.2230 ns/op
OverheadWarmup   2: 84656 op, 353702.00 ns, 4.1781 ns/op
OverheadWarmup   3: 84656 op, 355374.00 ns, 4.1979 ns/op
OverheadWarmup   4: 84656 op, 355654.00 ns, 4.2012 ns/op
OverheadWarmup   5: 84656 op, 350720.00 ns, 4.1429 ns/op
OverheadWarmup   6: 84656 op, 358404.00 ns, 4.2337 ns/op
OverheadWarmup   7: 84656 op, 351176.00 ns, 4.1483 ns/op

OverheadActual   1: 84656 op, 352726.00 ns, 4.1666 ns/op
OverheadActual   2: 84656 op, 350077.00 ns, 4.1353 ns/op
OverheadActual   3: 84656 op, 354385.00 ns, 4.1862 ns/op
OverheadActual   4: 84656 op, 360557.00 ns, 4.2591 ns/op
OverheadActual   5: 84656 op, 353107.00 ns, 4.1711 ns/op
OverheadActual   6: 84656 op, 353675.00 ns, 4.1778 ns/op
OverheadActual   7: 84656 op, 355869.00 ns, 4.2037 ns/op
OverheadActual   8: 84656 op, 350555.00 ns, 4.1409 ns/op
OverheadActual   9: 84656 op, 356579.00 ns, 4.2121 ns/op
OverheadActual  10: 84656 op, 349723.00 ns, 4.1311 ns/op
OverheadActual  11: 84656 op, 350733.00 ns, 4.1430 ns/op
OverheadActual  12: 84656 op, 350271.00 ns, 4.1376 ns/op
OverheadActual  13: 84656 op, 351302.00 ns, 4.1498 ns/op
OverheadActual  14: 84656 op, 350653.00 ns, 4.1421 ns/op
OverheadActual  15: 84656 op, 356335.00 ns, 4.2092 ns/op

WorkloadWarmup   1: 84656 op, 1006387380.00 ns, 11.8880 us/op
WorkloadWarmup   2: 84656 op, 1054650165.00 ns, 12.4581 us/op
WorkloadWarmup   3: 84656 op, 1045937455.00 ns, 12.3551 us/op
WorkloadWarmup   4: 84656 op, 1018037135.00 ns, 12.0256 us/op
WorkloadWarmup   5: 84656 op, 1004311875.00 ns, 11.8634 us/op
WorkloadWarmup   6: 84656 op, 1003835038.00 ns, 11.8578 us/op
WorkloadWarmup   7: 84656 op, 1003096868.00 ns, 11.8491 us/op
WorkloadWarmup   8: 84656 op, 1012243505.00 ns, 11.9571 us/op
WorkloadWarmup   9: 84656 op, 1021870624.00 ns, 12.0709 us/op
WorkloadWarmup  10: 84656 op, 1003784548.00 ns, 11.8572 us/op

// BeforeActualRun
WorkloadActual   1: 84656 op, 1008124520.00 ns, 11.9085 us/op
WorkloadActual   2: 84656 op, 1008201292.00 ns, 11.9094 us/op
WorkloadActual   3: 84656 op, 1012559789.00 ns, 11.9609 us/op
WorkloadActual   4: 84656 op, 1042537459.00 ns, 12.3150 us/op
WorkloadActual   5: 84656 op, 1008526726.00 ns, 11.9132 us/op
WorkloadActual   6: 84656 op, 1009103635.00 ns, 11.9200 us/op
WorkloadActual   7: 84656 op, 1044585362.00 ns, 12.3392 us/op
WorkloadActual   8: 84656 op, 1008208802.00 ns, 11.9095 us/op
WorkloadActual   9: 84656 op, 1035450807.00 ns, 12.2313 us/op
WorkloadActual  10: 84656 op, 1008522655.00 ns, 11.9132 us/op
WorkloadActual  11: 84656 op, 1008627316.00 ns, 11.9144 us/op
WorkloadActual  12: 84656 op, 1008609470.00 ns, 11.9142 us/op
WorkloadActual  13: 84656 op, 1012238581.00 ns, 11.9571 us/op
WorkloadActual  14: 84656 op, 1033058323.00 ns, 12.2030 us/op
WorkloadActual  15: 84656 op, 1003802257.00 ns, 11.8574 us/op

// AfterActualRun
WorkloadResult   1: 84656 op, 1007771794.00 ns, 11.9043 us/op
WorkloadResult   2: 84656 op, 1007848566.00 ns, 11.9052 us/op
WorkloadResult   3: 84656 op, 1012207063.00 ns, 11.9567 us/op
WorkloadResult   4: 84656 op, 1042184733.00 ns, 12.3108 us/op
WorkloadResult   5: 84656 op, 1008174000.00 ns, 11.9091 us/op
WorkloadResult   6: 84656 op, 1008750909.00 ns, 11.9159 us/op
WorkloadResult   7: 84656 op, 1044232636.00 ns, 12.3350 us/op
WorkloadResult   8: 84656 op, 1007856076.00 ns, 11.9053 us/op
WorkloadResult   9: 84656 op, 1035098081.00 ns, 12.2271 us/op
WorkloadResult  10: 84656 op, 1008169929.00 ns, 11.9090 us/op
WorkloadResult  11: 84656 op, 1008274590.00 ns, 11.9103 us/op
WorkloadResult  12: 84656 op, 1008256744.00 ns, 11.9100 us/op
WorkloadResult  13: 84656 op, 1011885855.00 ns, 11.9529 us/op
WorkloadResult  14: 84656 op, 1032705597.00 ns, 12.1988 us/op
WorkloadResult  15: 84656 op, 1003449531.00 ns, 11.8533 us/op

// AfterAll
// Benchmark Process 980320 has exited with code 0.

Mean = 12.007 μs, StdErr = 0.043 μs (0.36%), N = 15, StdDev = 0.167 μs
Min = 11.853 μs, Q1 = 11.907 μs, Median = 11.910 μs, Q3 = 12.078 μs, Max = 12.335 μs
IQR = 0.171 μs, LowerFence = 11.651 μs, UpperFence = 12.334 μs
ConfidenceInterval = [11.828 μs; 12.186 μs] (CI 99.9%), Margin = 0.179 μs (1.49% of Mean)
Skewness = 0.99, Kurtosis = 2.14, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 1m from now) **
// **************************
// Benchmark: SmokeBenchByte.SpanJson_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.SpanJson_Ser --job Energy --benchmarkId 8 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 236938.00 ns, 236.9380 us/op
WorkloadJitting  1: 1 op, 77876768.00 ns, 77.8768 ms/op

WorkloadPilot    1: 4 op, 213010.00 ns, 53.2525 us/op
WorkloadPilot    2: 18778 op, 528456255.00 ns, 28.1423 us/op
WorkloadPilot    3: 35534 op, 997488308.00 ns, 28.0714 us/op
WorkloadPilot    4: 35623 op, 464305286.00 ns, 13.0339 us/op
WorkloadPilot    5: 76723 op, 484808844.00 ns, 6.3190 us/op
WorkloadPilot    6: 158254 op, 993389709.00 ns, 6.2772 us/op
WorkloadPilot    7: 159307 op, 998509326.00 ns, 6.2678 us/op
WorkloadPilot    8: 159545 op, 976754615.00 ns, 6.1221 us/op
WorkloadPilot    9: 163342 op, 1013063840.00 ns, 6.2021 us/op
WorkloadPilot   10: 161236 op, 982071257.00 ns, 6.0909 us/op
WorkloadPilot   11: 164180 op, 1015023514.00 ns, 6.1824 us/op
WorkloadPilot   12: 161750 op, 1006913297.00 ns, 6.2251 us/op

WorkloadWarmup   1: 161750 op, 999960380.00 ns, 6.1821 us/op
WorkloadWarmup   2: 161750 op, 1003819937.00 ns, 6.2060 us/op
WorkloadWarmup   3: 161750 op, 994011584.00 ns, 6.1454 us/op
WorkloadWarmup   4: 161750 op, 992472688.00 ns, 6.1358 us/op
WorkloadWarmup   5: 161750 op, 981450261.00 ns, 6.0677 us/op
WorkloadWarmup   6: 161750 op, 986073432.00 ns, 6.0963 us/op
WorkloadWarmup   7: 161750 op, 998506192.00 ns, 6.1731 us/op
WorkloadWarmup   8: 161750 op, 1040701701.00 ns, 6.4340 us/op
WorkloadWarmup   9: 161750 op, 978891170.00 ns, 6.0519 us/op

// BeforeActualRun
WorkloadActual   1: 161750 op, 978713217.00 ns, 6.0508 us/op
WorkloadActual   2: 161750 op, 982449879.00 ns, 6.0739 us/op
WorkloadActual   3: 161750 op, 1010138927.00 ns, 6.2451 us/op
WorkloadActual   4: 161750 op, 1009815405.00 ns, 6.2431 us/op
WorkloadActual   5: 161750 op, 1003191332.00 ns, 6.2021 us/op
WorkloadActual   6: 161750 op, 987394488.00 ns, 6.1044 us/op
WorkloadActual   7: 161750 op, 990480945.00 ns, 6.1235 us/op
WorkloadActual   8: 161750 op, 983589930.00 ns, 6.0809 us/op
WorkloadActual   9: 161750 op, 994307357.00 ns, 6.1472 us/op
WorkloadActual  10: 161750 op, 999639148.00 ns, 6.1801 us/op
WorkloadActual  11: 161750 op, 977400385.00 ns, 6.0427 us/op
WorkloadActual  12: 161750 op, 980810365.00 ns, 6.0637 us/op
WorkloadActual  13: 161750 op, 997029354.00 ns, 6.1640 us/op
WorkloadActual  14: 161750 op, 1038813749.00 ns, 6.4223 us/op
WorkloadActual  15: 161750 op, 975121139.00 ns, 6.0286 us/op

// AfterActualRun
WorkloadResult   1: 161750 op, 978713217.00 ns, 6.0508 us/op
WorkloadResult   2: 161750 op, 982449879.00 ns, 6.0739 us/op
WorkloadResult   3: 161750 op, 1010138927.00 ns, 6.2451 us/op
WorkloadResult   4: 161750 op, 1009815405.00 ns, 6.2431 us/op
WorkloadResult   5: 161750 op, 1003191332.00 ns, 6.2021 us/op
WorkloadResult   6: 161750 op, 987394488.00 ns, 6.1044 us/op
WorkloadResult   7: 161750 op, 990480945.00 ns, 6.1235 us/op
WorkloadResult   8: 161750 op, 983589930.00 ns, 6.0809 us/op
WorkloadResult   9: 161750 op, 994307357.00 ns, 6.1472 us/op
WorkloadResult  10: 161750 op, 999639148.00 ns, 6.1801 us/op
WorkloadResult  11: 161750 op, 977400385.00 ns, 6.0427 us/op
WorkloadResult  12: 161750 op, 980810365.00 ns, 6.0637 us/op
WorkloadResult  13: 161750 op, 997029354.00 ns, 6.1640 us/op
WorkloadResult  14: 161750 op, 1038813749.00 ns, 6.4223 us/op
WorkloadResult  15: 161750 op, 975121139.00 ns, 6.0286 us/op

// AfterAll
// Benchmark Process 980731 has exited with code 0.

Mean = 6.145 μs, StdErr = 0.027 μs (0.44%), N = 15, StdDev = 0.104 μs
Min = 6.029 μs, Q1 = 6.069 μs, Median = 6.124 μs, Q3 = 6.191 μs, Max = 6.422 μs
IQR = 0.122 μs, LowerFence = 5.885 μs, UpperFence = 6.375 μs
ConfidenceInterval = [6.033 μs; 6.256 μs] (CI 99.9%), Margin = 0.111 μs (1.81% of Mean)
Skewness = 1.11, Kurtosis = 3.72, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 0m from now) **
// **************************
// Benchmark: SmokeBenchByte.Utf8Json_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JsonBench-Energy-1.dll --anonymousPipes 121 122 --benchmarkName JsonBench.Benchmarks.SmokeBenchByte.Utf8Json_Ser --job Energy --benchmarkId 9 in /home/test/json-energy-bench/JsonBench/bin/Release/net10.0/JsonBench-Energy-1/bin/Release/net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.5-develop (2026-05-17)
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Energy(OutlierMode=DontRemove, Affinity=100, IterationTime=1s)

OverheadJitting  1: 1 op, 236927.00 ns, 236.9270 us/op
WorkloadJitting  1: 1 op, 85358288.00 ns, 85.3583 ms/op

WorkloadPilot    1: 4 op, 166112.00 ns, 41.5280 us/op
WorkloadPilot    2: 24080 op, 826120187.00 ns, 34.3073 us/op
WorkloadPilot    3: 29148 op, 1004229360.00 ns, 34.4528 us/op
WorkloadPilot    4: 29025 op, 209072346.00 ns, 7.2032 us/op
WorkloadPilot    5: 138828 op, 942714974.00 ns, 6.7905 us/op
WorkloadPilot    6: 147264 op, 989799389.00 ns, 6.7213 us/op
WorkloadPilot    7: 148782 op, 1015200384.00 ns, 6.8234 us/op
WorkloadPilot    8: 146554 op, 991079384.00 ns, 6.7626 us/op
WorkloadPilot    9: 147873 op, 982479802.00 ns, 6.6441 us/op
WorkloadPilot   10: 150510 op, 1001606057.00 ns, 6.6547 us/op

WorkloadWarmup   1: 150510 op, 1009685388.00 ns, 6.7084 us/op
WorkloadWarmup   2: 150510 op, 1008415889.00 ns, 6.7000 us/op
WorkloadWarmup   3: 150510 op, 1008747823.00 ns, 6.7022 us/op
WorkloadWarmup   4: 150510 op, 1016001562.00 ns, 6.7504 us/op
WorkloadWarmup   5: 150510 op, 1012292446.00 ns, 6.7257 us/op
WorkloadWarmup   6: 150510 op, 1003777341.00 ns, 6.6692 us/op
WorkloadWarmup   7: 150510 op, 1005769449.00 ns, 6.6824 us/op
WorkloadWarmup   8: 150510 op, 1033609435.00 ns, 6.8674 us/op
WorkloadWarmup   9: 150510 op, 1014477391.00 ns, 6.7403 us/op

// BeforeActualRun
WorkloadActual   1: 150510 op, 1018851235.00 ns, 6.7693 us/op
WorkloadActual   2: 150510 op, 1007484162.00 ns, 6.6938 us/op
WorkloadActual   3: 150510 op, 998606544.00 ns, 6.6348 us/op
WorkloadActual   4: 150510 op, 1020431237.00 ns, 6.7798 us/op
WorkloadActual   5: 150510 op, 1023379797.00 ns, 6.7994 us/op
WorkloadActual   6: 150510 op, 1003443801.00 ns, 6.6670 us/op
WorkloadActual   7: 150510 op, 1005739475.00 ns, 6.6822 us/op
WorkloadActual   8: 150510 op, 1007713662.00 ns, 6.6953 us/op
WorkloadActual   9: 150510 op, 998018298.00 ns, 6.6309 us/op
WorkloadActual  10: 150510 op, 1019321139.00 ns, 6.7724 us/op
WorkloadActual  11: 150510 op, 1003524934.00 ns, 6.6675 us/op
WorkloadActual  12: 150510 op, 998107739.00 ns, 6.6315 us/op
WorkloadActual  13: 150510 op, 1010038917.00 ns, 6.7108 us/op
WorkloadActual  14: 150510 op, 1075496131.00 ns, 7.1457 us/op
WorkloadActual  15: 150510 op, 1015510509.00 ns, 6.7471 us/op
WorkloadActual  16: 150510 op, 1005001953.00 ns, 6.6773 us/op

// AfterActualRun
WorkloadResult   1: 150510 op, 1018851235.00 ns, 6.7693 us/op
WorkloadResult   2: 150510 op, 1007484162.00 ns, 6.6938 us/op
WorkloadResult   3: 150510 op, 998606544.00 ns, 6.6348 us/op
WorkloadResult   4: 150510 op, 1020431237.00 ns, 6.7798 us/op
WorkloadResult   5: 150510 op, 1023379797.00 ns, 6.7994 us/op
WorkloadResult   6: 150510 op, 1003443801.00 ns, 6.6670 us/op
WorkloadResult   7: 150510 op, 1005739475.00 ns, 6.6822 us/op
WorkloadResult   8: 150510 op, 1007713662.00 ns, 6.6953 us/op
WorkloadResult   9: 150510 op, 998018298.00 ns, 6.6309 us/op
WorkloadResult  10: 150510 op, 1019321139.00 ns, 6.7724 us/op
WorkloadResult  11: 150510 op, 1003524934.00 ns, 6.6675 us/op
WorkloadResult  12: 150510 op, 998107739.00 ns, 6.6315 us/op
WorkloadResult  13: 150510 op, 1010038917.00 ns, 6.7108 us/op
WorkloadResult  14: 150510 op, 1075496131.00 ns, 7.1457 us/op
WorkloadResult  15: 150510 op, 1015510509.00 ns, 6.7471 us/op
WorkloadResult  16: 150510 op, 1005001953.00 ns, 6.6773 us/op

// AfterAll
// Benchmark Process 981138 has exited with code 0.

Mean = 6.732 μs, StdErr = 0.031 μs (0.46%), N = 16, StdDev = 0.123 μs
Min = 6.631 μs, Q1 = 6.667 μs, Median = 6.695 μs, Q3 = 6.770 μs, Max = 7.146 μs
IQR = 0.103 μs, LowerFence = 6.513 μs, UpperFence = 6.924 μs
ConfidenceInterval = [6.606 μs; 6.857 μs] (CI 99.9%), Margin = 0.126 μs (1.87% of Mean)
Skewness = 2.26, Kurtosis = 8.05, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-17 13:28 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.csv
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report-github.md
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-report.html
  BenchmarkArtifacts/results/JsonBench.Benchmarks.SmokeBenchByte-measurements.csv

// * Detailed results *
SmokeBenchByte.SpanJson_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 7.452 μs, StdErr = 0.027 μs (0.36%), N = 15, StdDev = 0.104 μs
Min = 7.380 μs, Q1 = 7.382 μs, Median = 7.412 μs, Q3 = 7.461 μs, Max = 7.750 μs
IQR = 0.079 μs, LowerFence = 7.264 μs, UpperFence = 7.579 μs
ConfidenceInterval = [7.341 μs; 7.564 μs] (CI 99.9%), Margin = 0.112 μs (1.50% of Mean)
Skewness = 1.66, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[7.353 μs ; 7.648 μs) | @@@@@@@@@@@@@@
[7.648 μs ; 7.806 μs) | @
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.000 μs, StdErr = 0.040 μs (0.40%), N = 15, StdDev = 0.156 μs
Min = 9.928 μs, Q1 = 9.933 μs, Median = 9.936 μs, Q3 = 9.942 μs, Max = 10.500 μs
IQR = 0.009 μs, LowerFence = 9.920 μs, UpperFence = 9.954 μs
ConfidenceInterval = [9.833 μs; 10.167 μs] (CI 99.9%), Margin = 0.167 μs (1.67% of Mean)
Skewness = 2.24, Kurtosis = 7.15, MValue = 2
-------------------- Histogram --------------------
[ 9.845 μs ; 10.241 μs) | @@@@@@@@@@@@@@
[10.241 μs ; 10.584 μs) | @
---------------------------------------------------

SmokeBenchByte.STJRefGen_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 10.192 μs, StdErr = 0.028 μs (0.28%), N = 15, StdDev = 0.109 μs
Min = 10.125 μs, Q1 = 10.129 μs, Median = 10.132 μs, Q3 = 10.230 μs, Max = 10.500 μs
IQR = 0.101 μs, LowerFence = 9.977 μs, UpperFence = 10.382 μs
ConfidenceInterval = [10.075 μs; 10.308 μs] (CI 99.9%), Margin = 0.117 μs (1.14% of Mean)
Skewness = 1.57, Kurtosis = 4.52, MValue = 2
-------------------- Histogram --------------------
[10.067 μs ; 10.558 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.Utf8Json_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 11.302 μs, StdErr = 0.045 μs (0.40%), N = 15, StdDev = 0.175 μs
Min = 11.201 μs, Q1 = 11.205 μs, Median = 11.232 μs, Q3 = 11.325 μs, Max = 11.838 μs
IQR = 0.120 μs, LowerFence = 11.026 μs, UpperFence = 11.504 μs
ConfidenceInterval = [11.116 μs; 11.489 μs] (CI 99.9%), Margin = 0.187 μs (1.65% of Mean)
Skewness = 1.99, Kurtosis = 6.15, MValue = 2
-------------------- Histogram --------------------
[11.172 μs ; 11.419 μs) | @@@@@@@@@@@@@
[11.419 μs ; 11.931 μs) | @@
---------------------------------------------------

SmokeBenchByte.Newtonsoft_Deser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 20.073 μs, StdErr = 0.062 μs (0.31%), N = 15, StdDev = 0.242 μs
Min = 19.935 μs, Q1 = 19.938 μs, Median = 19.946 μs, Q3 = 20.122 μs, Max = 20.685 μs
IQR = 0.184 μs, LowerFence = 19.661 μs, UpperFence = 20.399 μs
ConfidenceInterval = [19.815 μs; 20.332 μs] (CI 99.9%), Margin = 0.258 μs (1.29% of Mean)
Skewness = 1.32, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[19.807 μs ; 20.813 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SmokeBenchByte.STJSrcGen_Ser: Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
